trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,1.0000001192092896,0.38830164074897766,0.26246944069862366,0.6600841879844666,0.42182138562202454,0.35006794333457947,49.44508671760559,50.832295417785645,50.33455491065979,55.57079339027405,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_000/model_best.pt
0,1,1.0000004768371582,0.3444010615348816,0.3256623446941376,0.6473044753074646,0.4010101556777954,0.37786802649497986,50.30246376991272,49.94423985481262,50.2511203289032,34.07742691040039,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_001/model_best.pt
0,2,1.0000016689300537,0.43876713514328003,0.4136108160018921,0.6384302377700806,0.43881526589393616,0.43393129110336304,50.367045402526855,50.50017833709717,50.55195093154907,51.23936891555786,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_002/model_best.pt
0,3,1.0000007152557373,0.7932794690132141,1.1619927883148193,0.6714598536491394,0.6017111539840698,0.7348580956459045,49.435240030288696,48.997557163238525,48.93236756324768,29.647974014282227,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_003/model_best.pt
0,4,1.0000003576278687,1.3881258964538574,8.085742950439453,0.6735067963600159,0.8028860688209534,1.7690482139587402,50.38072466850281,50.377726554870605,51.192909479141235,30.45589828491211,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_004/model_best.pt
0,5,1.0000028610229492,7.484691619873047,3.8764278888702393,0.6698015928268433,1.7017649412155151,1.2601239681243896,49.486154317855835,47.65635430812836,51.444947719573975,50.66018486022949,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_005/model_best.pt
0,6,1.000002145767212,1.274185299873352,0.430621862411499,0.5800860524177551,0.7226176857948303,0.45569801330566406,50.21847486495972,51.2848436832428,50.98234415054321,29.391210556030273,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_006/model_best.pt
0,7,1.000000238418579,0.3048487901687622,0.4405556321144104,0.6127083897590637,0.38324669003486633,0.4604050815105438,50.14263391494751,49.41729009151459,50.163066387176514,59.50521206855774,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_007/model_best.pt
0,8,1.0000005960464478,0.45087969303131104,0.23478417098522186,0.611838161945343,0.46573105454444885,0.3260074257850647,49.83978569507599,49.62100088596344,49.58771765232086,44.67272114753723,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_008/model_best.pt
0,9,1.0000026226043701,0.4478479325771332,0.33556053042411804,0.6508033275604248,0.45102933049201965,0.39982834458351135,49.547600746154785,48.82273077964783,49.5547890663147,30.50026845932007,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_161658/fold_009/model_best.pt
