trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.35962799191474915,0.5304163098335266,0.3608733117580414,0.43900948762893677,0.49668246507644653,0.40952759981155396,71.52444124221802,50.1573920249939,50.19253492355347,50.393163204193115,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_000/model_best.pt
0,1,0.30911532044410706,0.4776132106781006,0.4530678391456604,0.4051934480667114,0.4741947054862976,0.44890210032463074,72.92925715446472,50.45560002326965,49.879443645477295,42.97023868560791,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_001/model_best.pt
0,2,0.2996467053890228,0.6149815320968628,0.5837695598602295,0.39948150515556335,0.5294754505157471,0.5247171521186829,72.78996706008911,50.613272190093994,50.23066997528076,42.947004556655884,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_002/model_best.pt
0,3,0.39870068430900574,1.1243367195129395,1.6481200456619263,0.46459561586380005,0.7359108328819275,0.8914399743080139,71.91449999809265,50.161755084991455,49.711793661117554,43.05092787742615,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_003/model_best.pt
0,4,0.4713921844959259,2.039492607116699,12.030526161193848,0.5040156841278076,0.9916523098945618,2.183525323867798,69.80637311935425,49.826884269714355,50.48249959945679,43.17990279197693,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_004/model_best.pt
0,5,0.40731218457221985,10.158103942871094,5.455839157104492,0.47196993231773376,2.012887477874756,1.5044691562652588,70.07982730865479,50.15380382537842,50.199103355407715,42.96262192726135,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_005/model_best.pt
0,6,0.21649201214313507,1.6842812299728394,0.5854503512382507,0.33350464701652527,0.8393490314483643,0.5324273705482483,71.38769030570984,50.342339277267456,50.6591796875,42.12076497077942,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_006/model_best.pt
0,7,0.19530388712882996,0.40579599142074585,0.604042112827301,0.32049596309661865,0.44754064083099365,0.542324960231781,75.80526471138,50.752460956573486,49.40029978752136,42.351016998291016,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_007/model_best.pt
0,8,0.18689250946044922,0.6415528655052185,0.3106330931186676,0.3099328279495239,0.5552217960357666,0.37809064984321594,76.5408456325531,49.673715233802795,49.80362951755524,42.54705595970154,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_008/model_best.pt
0,9,0.19626109302043915,0.6440004110336304,0.4854136109352112,0.3261820673942566,0.5523059964179993,0.4932349920272827,78.83632779121399,50.32029151916504,49.91473853588104,43.467111110687256,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_009/model_best.pt
0,10,0.24995245039463043,0.8132251501083374,0.7396798133850098,0.37016192078590393,0.6429017186164856,0.6021356582641602,77.93861627578735,49.910926818847656,50.000953674316406,43.31424045562744,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_010/model_best.pt
0,11,0.28634586930274963,0.8232877850532532,1.2951995134353638,0.39257869124412537,0.6363341808319092,0.7909120917320251,76.83907151222229,50.20725131034851,50.52083134651184,43.35851716995239,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_011/model_best.pt
0,12,0.3628896176815033,1.8837809562683105,1.8600218296051025,0.4428873360157013,0.9505959153175354,0.9274187088012695,74.19421076774597,50.54841637611389,50.49347281455994,42.756839752197266,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_012/model_best.pt
0,13,0.3275942802429199,1.830003261566162,1.1248341798782349,0.4222598373889923,0.9169078469276428,0.719845712184906,75.44898986816406,50.105708837509155,50.25503635406494,42.716978788375854,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_013/model_best.pt
0,14,0.31344079971313477,0.9126686453819275,1.474851131439209,0.40804511308670044,0.6477732062339783,0.8526633977890015,75.1961886882782,50.14505982398987,50.080353021621704,42.888128995895386,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_014/model_best.pt
0,15,0.30615851283073425,1.5351618528366089,1.3498053550720215,0.4055195152759552,0.8667311072349548,0.8133315443992615,73.68170022964478,50.366783142089844,50.26717185974121,42.841919898986816,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_015/model_best.pt
0,16,0.36201122403144836,1.4369826316833496,6.761122226715088,0.44057944416999817,0.8360305428504944,1.7360092401504517,71.80044651031494,50.23318529129028,50.83312392234802,42.670860290527344,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_016/model_best.pt
0,17,0.35995540022850037,7.187297821044922,1.6800024509429932,0.4406971037387848,1.7759082317352295,0.9337285757064819,72.98297882080078,49.710652232170105,49.99575316905975,43.59842801094055,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_017/model_best.pt
0,18,0.23207765817642212,0.7527564167976379,1.3983676433563232,0.3519847095012665,0.6230939626693726,0.8631768822669983,74.99657273292542,49.780628085136414,49.50898587703705,43.28719925880432,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_018/model_best.pt
0,19,0.2332928627729416,1.35983145236969,0.7977578639984131,0.3564297556877136,0.8515365719795227,0.61589115858078,75.0007688999176,50.20529627799988,50.118350982666016,43.24036478996277,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_019/model_best.pt
0,20,0.19741129875183105,0.6898896098136902,0.6478441953659058,0.3308720290660858,0.5737572908401489,0.5538798570632935,79.18723225593567,50.39671063423157,50.077658891677856,43.60479021072388,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251029_195533/fold_020/model_best.pt
