trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.8656444461099312,0.4019950795702061,0.2736852565605799,0.6351973841944798,0.4274134312277701,0.3551127848893698,55.22646105278697,49.160730758623316,50.08578291204392,51.10146927833557,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_000/model_best.pt
0,1,0.9243655784250205,0.3618933192846173,0.3483595921745042,0.6336527118790232,0.4068619269485529,0.3841064390303503,54.06466519225283,50.108658355255635,49.03696785445396,52.78602433204651,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_001/model_best.pt
0,2,0.7863629856446243,0.48721431560663775,0.4319723023864695,0.5994650914686394,0.4467188173818725,0.44213520060929395,55.790040543817206,51.044039302766635,50.5599264917016,52.162062644958496,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_002/model_best.pt
0,3,0.8953386598462313,0.8583668866149591,1.336939176449597,0.6522734499845694,0.6191509815463543,0.766841176928979,54.994884629368144,51.11028159038266,51.230997937946576,51.195290088653564,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_003/model_best.pt
0,4,0.9315449947686952,1.5410322338398403,13.043296730873731,0.6611355920536631,0.8230741960838968,2.12094002186389,53.111499764076974,50.51167697693378,50.061809435282164,53.111740589141846,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_004/model_best.pt
0,5,0.8836874429972802,10.506015296798147,5.312426486618965,0.6454717399316169,1.9785321189331524,1.414606999267697,54.735199757612136,51.264458137284024,50.83221130432292,51.83768630027771,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_005/model_best.pt
0,6,0.5749618678057795,1.7761433132633069,0.45720266071546484,0.5042485834858462,0.813598603670706,0.4659101742837085,56.781622234827,49.52397322409068,51.46637475608015,54.4436240196228,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_006/model_best.pt
0,7,0.5740144331175563,0.3173451760964019,0.4886547677569337,0.5157261770292267,0.39028338439165794,0.4797046548973685,59.52076559581145,50.669649231355,51.02935152283055,55.74386501312256,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_007/model_best.pt
0,8,0.5588156458335262,0.5128423278071963,0.2500631851700599,0.5081895178884892,0.49428055191443426,0.33756176568837637,60.31921604793333,50.42917432765864,49.81506901548082,53.7751350402832,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_008/model_best.pt
0,9,0.6043767338572924,0.50426214860668,0.3672541635654087,0.5360673405283676,0.47891230231553966,0.42056966902505144,63.021018579679215,50.76927476549989,50.097647876992255,51.03591561317444,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_009/model_best.pt
0,10,0.6341881760722945,0.6098961434889085,0.5637459139382018,0.5610671645756691,0.5395893482540083,0.5063301698877842,62.406583516945446,50.02048223761301,50.38882762292277,51.86306405067444,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_010/model_best.pt
0,11,0.6722218860218068,0.6463102778722231,1.1079056604536717,0.5752409775878301,0.5403777394960393,0.6916222770961559,60.73847751079815,50.88888466364985,50.57219775306552,52.043606758117676,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_011/model_best.pt
0,12,0.791646364553094,1.6833128406491165,1.6712787546135432,0.623495477333035,0.8582432545367362,0.8339340317157413,59.38993276292235,50.638787682765575,50.60344909316723,51.05356216430664,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_012/model_best.pt
0,13,0.7883209203734198,1.5306954076923784,0.8595895001914361,0.6181547245991275,0.7963757983079249,0.6044230196467257,59.09563277824247,50.536135840040956,50.36596696816277,51.79103398323059,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_013/model_best.pt
0,14,0.7923078491987114,0.7148215317399726,1.2368011294573868,0.6107339594918322,0.5513952055497682,0.7526969295185236,58.35001068099794,50.71960862392628,50.48778643273085,51.45973467826843,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_014/model_best.pt
0,15,0.8142254106405443,1.2720637960296206,1.098787412324803,0.6073533964818523,0.764697697666944,0.7148193691275703,57.82220475094064,49.65779323905316,49.98867112269174,51.60889005661011,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_015/model_best.pt
0,16,0.85778793752787,1.1183855285489133,8.406068474778245,0.6219531007907586,0.7205762421273153,1.7594802399662621,56.10078572529027,49.65163702277104,51.15976096745872,51.79858112335205,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_016/model_best.pt
0,17,0.8220565593977183,8.337795618762591,1.4392310782559117,0.6209153325007644,1.8335209671592818,0.8295258422108671,58.099145337415415,49.846592464621864,50.37694013303769,53.841349363327026,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_017_lstm_40/trial_20251103_211110/fold_017/model_best.pt
