trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.14428065717220306,0.06768757849931717,0.045057106763124466,0.12777231633663177,0.08659397810697556,0.07245874404907227,91.07773303985596,90.02164602279663,90.21820425987244,64.99340987205505,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_000/model_best.pt
0,1,0.1439630389213562,0.06149854138493538,0.05995336174964905,0.1275978684425354,0.08318758010864258,0.07898254692554474,91.35066866874695,90.39771556854248,90.35109281539917,62.50619959831238,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_001/model_best.pt
0,2,0.13868294656276703,0.07988886535167694,0.07346761971712112,0.13000421226024628,0.09573256969451904,0.09481623023748398,90.89709520339966,90.12316465377808,89.95993137359619,61.33497428894043,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_002/model_best.pt
0,3,0.15270200371742249,0.13870251178741455,0.2161741405725479,0.13322924077510834,0.12384433299303055,0.15254715085029602,91.3242518901825,90.64348936080933,90.52878022193909,63.089219093322754,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_003/model_best.pt
0,4,0.15712815523147583,0.25901079177856445,2.009340763092041,0.13223330676555634,0.164706751704216,0.42718595266342163,91.00182056427002,90.64850807189941,90.31285047531128,59.8571240901947,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_004/model_best.pt
0,5,0.15142309665679932,1.6083216667175293,0.7436148524284363,0.12412945181131363,0.37251177430152893,0.2565114498138428,91.59854650497437,90.83256125450134,91.0097599029541,63.95294499397278,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_005/model_best.pt
0,6,0.09937933087348938,0.24803633987903595,0.07632780075073242,0.11031821370124817,0.15790237486362457,0.09777454286813736,91.32737517356873,90.69479703903198,90.56034088134766,72.96479630470276,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_006/model_best.pt
0,7,0.09143166989088058,0.05651329830288887,0.09455973654985428,0.11549443751573563,0.087908074259758,0.1078655794262886,91.64027571678162,89.47329521179199,89.77015614509583,100.86507678031921,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_007/model_best.pt
0,8,0.0879659652709961,0.08458729088306427,0.04178984463214874,0.10296140611171722,0.09788411855697632,0.06863920390605927,92.48363375663757,90.70233702659607,90.41281938552856,61.138880014419556,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_008/model_best.pt
0,9,0.09437406808137894,0.08409062772989273,0.06116694211959839,0.10802959650754929,0.09468509256839752,0.08321806788444519,92.86870956420898,90.60204029083252,90.56880474090576,59.02387356758118,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_113449/fold_009/model_best.pt
