trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.001140627427957952,0.0004458442854229361,0.00029819071642123163,0.022435149177908897,0.01435600034892559,0.011877919547259808,48.29612731933594,52.22821807861328,50.955604553222656,10.827714681625366,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_000/model_best.keras
0,1,0.0008643889450468123,0.00029508036095649004,0.000286490423604846,0.01906082034111023,0.011761236004531384,0.011185460723936558,,,,10.085350275039673,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_001/model_best.keras
0,2,0.0006461243028752506,0.0002884655841626227,0.0002676985750440508,0.016304748132824898,0.011273817159235477,0.011098995804786682,,,,9.826630353927612,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_002/model_best.keras
0,3,0.00034339659032411873,0.0002676543372217566,0.0003768969909287989,0.012472258880734444,0.01109705213457346,0.013229340314865112,,,,9.881278991699219,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_003/model_best.keras
0,4,0.00028105228557251394,0.00037199471262283623,0.002150166081264615,0.011249050498008728,0.013085267506539822,0.028679681941866875,,,,9.805322885513306,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_004/model_best.keras
0,5,0.0003073379921261221,0.0021446640603244305,0.0012548513477668166,0.011748804710805416,0.02859864942729473,0.0226745568215847,,,,9.876460552215576,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_005/model_best.keras
0,6,0.0009213575394824147,0.0012710486771538854,0.00041371493716724217,0.017747964709997177,0.022937893867492676,0.0142790786921978,,,,17.691100358963013,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_006/model_best.keras
0,7,0.001274012727662921,0.00039512140210717916,0.0005545445601455867,0.021738195791840553,0.013786421157419682,0.016250768676400185,,,,9.99628758430481,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_007/model_best.keras
0,8,0.0012604552321135998,0.0005578618147410452,0.00030023654107935727,0.021739419549703598,0.016321832314133644,0.011687280610203743,,,,10.028368949890137,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_008/model_best.keras
0,9,0.0007048699771985412,0.0002986363833770156,0.00022689608158543706,0.01717209815979004,0.011616899631917477,0.010276466608047485,,,,9.826634883880615,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_009/model_best.keras
0,10,0.00040656706551089883,0.00022732073557563126,0.0002130871725967154,0.013677756302058697,0.01027518231421709,0.009893006645143032,,,,10.014628648757935,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_010/model_best.keras
0,11,0.0003536463191267103,0.00021307077258825302,0.0003200812207069248,0.012597257271409035,0.00988034252077341,0.012011541984975338,,,,10.029807806015015,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_011/model_best.keras
0,12,0.00024382624542340636,0.0003229358699172735,0.000357283977791667,0.010557384230196476,0.012104587629437447,0.012236096896231174,,,,10.108617782592773,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_012/model_best.keras
0,13,0.0002514455409254879,0.00035826049861498177,0.00019907420210074633,0.010685507208108902,0.012259126640856266,0.009107335470616817,,,,10.384862184524536,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_013/model_best.keras
0,14,0.0003044893965125084,0.00020198523998260498,0.0003337050147820264,0.011600786820054054,0.009220520034432411,0.012355025857686996,,,,9.937769412994385,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_014/model_best.keras
0,15,0.00029336626175791025,0.00032806629315018654,0.0002815085172187537,0.011145243421196938,0.012243750505149364,0.011334531009197235,,,,10.071643352508545,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_015/model_best.keras
0,16,0.00028966902755200863,0.00028452693368308246,0.0013304424937814474,0.011165007017552853,0.011509470641613007,0.023415273055434227,,,,9.994943380355835,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_016/model_best.keras
0,17,0.00027659066836349666,0.0013281471328809857,0.0003353127685841173,0.011027620173990726,0.02336413785815239,0.01295134425163269,,,,9.956373929977417,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_017/model_best.keras
0,18,0.0006381814600899816,0.00034064764622598886,0.0005962751456536353,0.015642769634723663,0.013112867251038551,0.01755847968161106,,,,9.820713758468628,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_018/model_best.keras
0,19,0.0006259100046008825,0.0005844359984621406,0.0003541622427292168,0.01559395994991064,0.01729757897555828,0.012605966068804264,,,,9.779677391052246,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_003_20251014_155502_pippo_debug/trial_000/fold_019/model_best.keras
