trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.9928336360411335,0.39007238174337683,0.2618387543226589,0.6575585767275391,0.4226515896633175,0.3496824245110374,52.02841196209467,48.376144782265506,49.694994090510505,22.057044982910156,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_000/model_best.pt
0,1,0.9924512787221883,0.3441571337864535,0.33361989091734034,0.644055269427139,0.40126381006218664,0.37892884945192107,52.05330486189374,49.31183041671432,49.64595107167704,20.77353310585022,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_001/model_best.pt
0,2,0.9910414702080548,0.45296708090422416,0.41778411978609736,0.6361387478874985,0.44190449892754863,0.43689433832660945,51.83067458370691,49.43819153904069,49.73295813472693,20.012019872665405,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_002/model_best.pt
0,3,0.9951877801230284,0.7891446992915532,1.157420366243602,0.6676783199992848,0.6002009179339789,0.7338037041470352,51.943699920803354,50.06891402974789,49.55066417302067,19.6610107421875,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_003/model_best.pt
0,4,0.9969250528520739,1.3738259403812956,8.159860215694238,0.6690283736962096,0.7992366229716648,1.7726583172396218,51.776486244416255,49.81729247590275,50.095349438923655,19.528162717819214,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_004/model_best.pt
0,5,0.9945307840811588,7.468050220969442,3.7252510083688057,0.6654670695607897,1.6943219515805128,1.232899688517585,52.287818594207046,52.23232681379548,51.67349433255985,22.93351721763611,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_005/model_best.pt
0,6,0.9597646515543868,1.3020266715433153,0.4448426839228581,0.5766794819434259,0.7344746859176705,0.46711571840345534,52.200510493477026,48.46019423038359,49.57688829660654,19.48937487602234,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_006/model_best.pt
0,7,0.9769624542445694,0.30819344836676865,0.4503446641563546,0.6064343365147933,0.38750832780857347,0.4682324295037404,53.0247667750467,49.74346770739137,50.56064171326773,19.71543550491333,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_007/model_best.pt
0,8,0.9760662319929192,0.46093973357970985,0.23973217646771836,0.6058578048975367,0.4734658686805747,0.3300845622470902,52.7535354506904,50.684487801160344,50.148707389613364,20.253470420837402,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_008/model_best.pt
0,9,0.9662413815679843,0.47155649261744426,0.34496828018276066,0.6477706455453635,0.4665423198121914,0.4072839431872446,53.00204935386075,48.51483260886143,50.677819165658434,19.570238828659058,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_011_mlp_40/trial_20251102_120649/fold_009/model_best.pt
