trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.0011406356934458017,0.0004458473704289645,0.00029819688643328846,0.022435354068875313,0.014356144703924656,0.011878144927322865,48.29612731933594,52.22821807861328,50.955604553222656,18.921931505203247,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_000/model_best.keras
0,1,0.0008643807377666235,0.0002950740745291114,0.0002864843118004501,0.019060615450143814,0.011761000379920006,0.011185132898390293,49.5272102355957,50.955604553222656,50.170654296875,18.38262104988098,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_001/model_best.keras
0,2,0.000646121334284544,0.00028846244094893336,0.0002676950243767351,0.016304651275277138,0.011273691430687904,0.011098872870206833,50.08367156982422,50.170654296875,50.310585021972656,28.17599654197693,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_002/model_best.keras
0,3,0.00034339414560236037,0.00026765171787701547,0.00037689399323426187,0.012472216039896011,0.011096996255218983,0.01322928536683321,50.856327056884766,50.310585021972656,50.37527847290039,19.697972059249878,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_003/model_best.keras
0,4,0.0002810528385452926,0.00037199712824076414,0.0021501751616597176,0.011249112896621227,0.01308530755341053,0.028679801151156425,50.27848815917969,50.37527847290039,47.31098175048828,18.462642192840576,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_004/model_best.keras
0,5,0.0003073166008107364,0.002144660335034132,0.0012548045488074422,0.011748074553906918,0.028598614037036896,0.02267386019229889,48.54234313964844,52.06185531616211,46.88386154174805,25.578237295150757,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_005/model_best.keras
0,6,0.0009213550365529954,0.0012710458831861615,0.0004137125506531447,0.017747901380062103,0.0229378342628479,0.014279020018875599,49.94439697265625,46.88386154174805,47.170265197753906,32.14439105987549,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_006/model_best.keras
0,7,0.0012740067904815078,0.00039512052899226546,0.0005545394960790873,0.02173810452222824,0.013786394149065018,0.01625068672001362,49.775177001953125,51.77302932739258,50.46601486206055,24.326748371124268,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_007/model_best.keras
0,8,0.0012604538351297379,0.0005578604177571833,0.00030023473664186895,0.021739376708865166,0.016321761533617973,0.011687193997204304,50.369903564453125,50.46601486206055,50.42881774902344,18.977020502090454,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_008/model_best.keras
0,9,0.0007048661937005818,0.00029862968949601054,0.00022689337492920458,0.01717189885675907,0.01161655317991972,0.010276297107338905,51.31821060180664,50.42881774902344,52.92279815673828,18.912607431411743,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_004_20251014_163844_pippo_early_stopping_10e-12_long_patience/trial_000/fold_009/model_best.keras
