trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.17128680646419525,0.0648360475897789,0.04376903548836708,0.12959927320480347,0.08379921317100525,0.07044495642185211,91.15845561027527,90.57577252388,90.55657386779785,74.79302620887756,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_000/model_best.pt
0,1,0.17182184755802155,0.057669974863529205,0.056147217750549316,0.13209019601345062,0.08496236056089401,0.08116474002599716,90.49139618873596,89.9600625038147,89.75132703781128,76.86272931098938,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_001/model_best.pt
0,2,0.17202751338481903,0.07561937719583511,0.06945239752531052,0.12117761373519897,0.08284879475831985,0.08179748803377151,91.35361313819885,91.31476283073425,91.08791947364807,78.30843830108643,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_002/model_best.pt
0,3,0.17061558365821838,0.13350503146648407,0.20064926147460938,0.13308648765087128,0.11928336322307587,0.14473752677440643,90.6365692615509,90.58957099914551,90.57497978210449,77.28040671348572,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_003/model_best.pt
0,4,0.17176443338394165,0.2423214465379715,1.9855585098266602,0.1314067393541336,0.15735596418380737,0.47160401940345764,91.11027121543884,91.15874767303467,90.76164960861206,78.9245924949646,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_004/model_best.pt
0,5,0.1729002594947815,1.746943712234497,0.7880720496177673,0.12981225550174713,0.4458015561103821,0.28507667779922485,91.5042519569397,91.61548018455505,91.307532787323,39.712504386901855,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_005/model_best.pt
0,6,0.17204983532428741,0.2154492884874344,0.07248541712760925,0.12611520290374756,0.1513434499502182,0.10149979591369629,89.7258460521698,90.01902937889099,89.44219946861267,79.69245338439941,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_006/model_best.pt
0,7,0.1744205802679062,0.05408003181219101,0.0774509459733963,0.14994007349014282,0.10884605348110199,0.12237214297056198,88.2068395614624,86.42473220825195,87.64429092407227,64.51428747177124,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_007/model_best.pt
0,8,0.17074072360992432,0.07654423266649246,0.03973005339503288,0.12576507031917572,0.09903464466333389,0.07417761534452438,90.2126669883728,90.041983127594,89.25604820251465,75.53604078292847,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_008/model_best.pt
0,9,0.1704721301794052,0.07689983397722244,0.056767623871564865,0.12806594371795654,0.09081827849149704,0.08047383278608322,90.90149998664856,90.3681755065918,90.7629907131195,77.5023205280304,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_009/model_best.pt
0,10,0.16921593248844147,0.092880018055439,0.08517022430896759,0.13871942460536957,0.10735322535037994,0.10181999206542969,90.51677584648132,90.36700129508972,90.10929465293884,76.94691181182861,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_010/model_best.pt
0,11,0.16876564919948578,0.09755490720272064,0.15384326875209808,0.13538523018360138,0.10548378527164459,0.12931030988693237,90.8657968044281,90.62551259994507,90.56594967842102,77.0549967288971,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_011/model_best.pt
0,12,0.1703988015651703,0.22684502601623535,0.2237224578857422,0.1373053938150406,0.15601469576358795,0.1504693180322647,90.8237636089325,90.80773591995239,90.66590070724487,77.9709951877594,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_012/model_best.pt
0,13,0.1712195724248886,0.2165234088897705,0.13416659832000732,0.1384545862674713,0.14974552392959595,0.11921998858451843,90.6181812286377,90.39680361747742,90.17735719680786,78.34386968612671,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_013/model_best.pt
0,14,0.17125821113586426,0.11086905002593994,0.18085435032844543,0.13140438497066498,0.10539630800485611,0.13698552548885345,90.7552719116211,90.65314531326294,90.91119766235352,78.26182651519775,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_014/model_best.pt
0,15,0.17089976370334625,0.18474483489990234,0.1612560749053955,0.12697012722492218,0.13644516468048096,0.12936095893383026,91.09076857566833,91.22504591941833,91.41790270805359,79.70156812667847,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_015/model_best.pt
0,16,0.17086990177631378,0.17301462590694427,1.059401512145996,0.13049164414405823,0.13598085939884186,0.3482574224472046,91.19119048118591,91.26559495925903,91.34404063224792,79.06199789047241,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_016/model_best.pt
0,17,0.17133159935474396,1.0871951580047607,0.19619321823120117,0.12951013445854187,0.36166319251060486,0.14672419428825378,91.31069779396057,91.17521047592163,91.33147597312927,38.680731773376465,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_017/model_best.pt
0,18,0.16648481786251068,0.08545327186584473,0.16111254692077637,0.12351340055465698,0.10123033076524734,0.1378016322851181,90.77935814857483,90.6851589679718,90.60185551643372,77.152334690094,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_018/model_best.pt
0,19,0.16790403425693512,0.16250909864902496,0.09549891948699951,0.13347746431827545,0.1464461088180542,0.10970818251371384,90.11139273643494,90.01087546348572,89.6785318851471,79.39100646972656,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_019/model_best.pt
0,20,0.1687505543231964,0.08159203082323074,0.07872366160154343,0.13754960894584656,0.10048147290945053,0.09758660942316055,90.46443700790405,89.93890285491943,89.83789086341858,56.510533571243286,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251028_151535/fold_020/model_best.pt
