trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.14548486471176147,0.06898713111877441,0.04577048867940903,0.12982392311096191,0.08768592029809952,0.07364954799413681,91.2919282913208,89.9560272693634,90.08190631866455,67.84391188621521,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_000/model_best.pt
0,1,0.13265767693519592,0.06006179749965668,0.058634527027606964,0.121893510222435,0.08027680218219757,0.0761212483048439,91.5545105934143,90.7114565372467,90.45163989067078,60.194480180740356,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_001/model_best.pt
0,2,0.1309208869934082,0.08051832020282745,0.07281237095594406,0.1215401366353035,0.08989762514829636,0.08887432515621185,91.55910611152649,90.54487943649292,90.55112600326538,61.93448781967163,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_002/model_best.pt
0,3,0.14828304946422577,0.14128221571445465,0.21380244195461273,0.13620232045650482,0.12795817852020264,0.15634866058826447,91.14998579025269,90.51842093467712,90.51695466041565,62.14269280433655,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_003/model_best.pt
0,4,0.15692630410194397,0.24685250222682953,1.755972981452942,0.12980805337429047,0.15988275408744812,0.40275487303733826,91.01166129112244,90.68815112113953,90.42704701423645,60.790294885635376,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_004/model_best.pt
0,5,0.1587936133146286,1.6147704124450684,0.7226656675338745,0.1250048726797104,0.37741583585739136,0.2529832124710083,91.31896495819092,91.00010395050049,90.883868932724,66.03478360176086,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_005/model_best.pt
0,6,0.09361866861581802,0.2577570378780365,0.07846609503030777,0.10778000205755234,0.15983352065086365,0.09811170399188995,91.45963191986084,90.43617248535156,90.37012457847595,66.99037528038025,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_006/model_best.pt
0,7,0.08894786983728409,0.05456842854619026,0.08471463620662689,0.11338228732347488,0.08809182047843933,0.10522554814815521,91.51560068130493,89.3858790397644,89.61232900619507,64.28345918655396,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_007/model_best.pt
0,8,0.08534353226423264,0.09090927243232727,0.04274073243141174,0.10624778270721436,0.10358273983001709,0.07206151634454727,92.28249788284302,90.13947248458862,89.7833526134491,60.175909757614136,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_008/model_best.pt
0,9,0.09000402688980103,0.08408524841070175,0.06126934289932251,0.11023077368736267,0.0984223335981369,0.08709101378917694,92.7191972732544,90.30923247337341,90.26284217834473,62.26000237464905,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_009/model_best.pt
0,10,0.10536396503448486,0.10833655297756195,0.09848091006278992,0.1191539391875267,0.11350042372941971,0.10619150847196579,92.68391728401184,90.2407705783844,90.28912782669067,64.4659059047699,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_010_cnn_40_sliding/trial_20251029_163044/fold_010/model_best.pt
