model,family,optimizer,quintile,ann_ret,ann_vol,sharpe,max_dd,turnover
pred_cnn_100_sgd,CNN,SGD,Q1,0.1431427198623406,0.1486656817911191,0.9628497857593087,-0.30258747134507824,0.068637136516655
pred_mlp_100_muon,MLP,Muon,Q1,0.1462698241912125,0.1483900434141669,0.9857118498372784,-0.2874012226859929,0.1488403450903166
pred_lstm_100_sgd,LSTM,SGD,Q1,0.14119541676403008,0.15023693999489582,0.939818241564472,-0.2964286201805155,0.16235194354635435
pred_cnn_100_muon,CNN,Muon,Q1,0.14900222685338163,0.14916751092322733,0.998891956641076,-0.29498047245532666,0.18023421391666458
pred_lstm_100_muon,LSTM,Muon,Q1,0.14759650036043234,0.14941316206476815,0.9878413542740745,-0.2898814118955835,0.1841330763944167
pred_mlp_100_adam,MLP,Adam,Q1,0.1449596091626003,0.1490779298813008,0.9723747121926123,-0.29667877547763444,0.19003448981774243
pred_cnn_100_adam,CNN,Adam,Q1,0.1478249346589078,0.14929987064595035,0.9901209828202718,-0.29519104488406056,0.19312082288402757
pred_transformer_100_adam,TRANSFORMER,Adam,Q1,0.14650699302147818,0.14949574020039885,0.9800078104238004,-0.29758706797080103,0.1941946093538794
pred_transformer_100_muon,TRANSFORMER,Muon,Q1,0.14525930709931412,0.14918019456642553,0.9737171044822203,-0.2923598979900133,0.19420152586281864
pred_lstm_100_adam,LSTM,Adam,Q1,0.14236605743806546,0.14937433342035167,0.9530824618807547,-0.29061291472485473,0.19557455642204896
ols,Linear,NA,Q1,0.1426025656120381,0.14993050801483063,0.9511244075684205,-0.29426282669577497,0.20273527503853372
pred_transformer_100_sgd,TRANSFORMER,SGD,Q1,0.14426713967311378,0.1494584895129278,0.9652656074825043,-0.29316187900325086,0.20312493281043303
pred_mlp_100_sgd,MLP,SGD,Q1,0.14529806345697008,0.1496398045168178,0.9709853867166757,-0.3006876740592086,0.20762526336699602
lasso_0.05,Linear,NA,Q1,0.1427473402653992,0.15078974801060055,0.9466647577086211,-0.2968669386984656,0.21652286070916577
pred_cnn_100_sgd,CNN,SGD,Q5,0.1085112027913807,0.3119042262517379,0.347899110234567,-0.6883486959986139,0.0587167443240665
pred_mlp_100_muon,MLP,Muon,Q5,0.11276283370212759,0.311502919260491,0.361996073647807,-0.6808027575963259,0.10493540988662156
pred_lstm_100_sgd,LSTM,SGD,Q5,0.11280566572726376,0.30765892511824416,0.3666581935950942,-0.6643162431556496,0.1306366612593529
pred_cnn_100_muon,CNN,Muon,Q5,0.1121001578142455,0.309345031913419,0.362379046855424,-0.6797873871069042,0.1433931165646676
pred_lstm_100_muon,LSTM,Muon,Q5,0.11596736660305954,0.30840842878962044,0.37601879772931307,-0.6690215153921428,0.14758744485631864
ols,Linear,NA,Q5,0.11306225250477536,0.30887371511898043,0.3660468565971143,-0.6710534820555626,0.15029831788668147
pred_mlp_100_adam,MLP,Adam,Q5,0.11280812757314725,0.30926363067244167,0.3647636397718832,-0.6663434209935903,0.15096085197661743
pred_cnn_100_adam,CNN,Adam,Q5,0.1129990348972765,0.30853521343509355,0.36624355981670814,-0.6699109171688986,0.15666718251784106
pred_lstm_100_adam,LSTM,Adam,Q5,0.11387517964012614,0.3073860783692924,0.3704630354251664,-0.660963463563323,0.1591471955247689
pred_transformer_100_muon,TRANSFORMER,Muon,Q5,0.11178413415487778,0.3076089172794446,0.3633969234166527,-0.6766549937262691,0.16051698092813363
pred_transformer_100_adam,TRANSFORMER,Adam,Q5,0.11532719989006722,0.3076629212233769,0.3748491999994194,-0.6735648325321134,0.1613956382730474
lasso_0.05,Linear,NA,Q5,0.11031639038321332,0.30706630967882953,0.3592591792261312,-0.6724419042978831,0.16268631251329907
pred_mlp_100_sgd,MLP,SGD,Q5,0.11764761443225615,0.3089698175432167,0.3807738094540589,-0.6702718928549483,0.1628979300685581
pred_transformer_100_sgd,TRANSFORMER,SGD,Q5,0.11369525161518908,0.3079867671689679,0.3691562876557405,-0.666980227100731,0.16630486328479402
