fold,OLS_train,OLS_val,OLS_test,OLS_train_diracc,OLS_val_diracc,OLS_test_diracc,NN_train,NN_val,NN_test,NN_train_diracc,NN_val_diracc,NN_test_diracc,normalized
0,0.9928083197592531,1.021245747643558,1.007280630537434,52.004564991511614,48.45412787324895,49.56917915284609,0.8656444461099312,1.052471539070758,1.0525697554937212,55.22646105278697,49.16073075862332,50.08578291204392,True
1,0.9924289619966505,1.0072190252611168,1.0079580672433088,52.051327678589075,49.382363033283774,49.553507609907655,0.9243655784250204,1.0591606324793792,1.0522008154461588,54.06466519225283,50.10865835525564,49.03696785445396,True
2,0.9910215168217665,1.009821987062961,1.0098174210423587,51.80981058875938,49.46964137654986,49.74157238844541,0.786362985644624,1.086047451164741,1.0438327824022597,55.790040543817206,51.04403930276664,50.5599264917016,True
3,0.9951684020682754,1.0037245112295252,1.0100558695269186,51.90649722529896,50.02584276115546,49.547786889176614,0.8953386598462314,1.091876172550571,1.1667892613677209,54.994884629368144,51.11028159038266,51.230997937946576,True
4,0.9968970560652248,1.0056999021390085,1.00472182868295,51.78439743564387,49.917038315829856,49.830862553065074,0.931544994768695,1.1281906226131708,1.6047273370677562,53.111499764076974,50.51167697693378,50.06180943528216,True
5,0.9945014973000924,0.9933227595362774,1.0039687209469934,52.33284157291599,52.17578795051412,51.75561730693939,0.88368744299728,1.3973071433807458,1.432599183422062,54.735199757612136,51.26445813728402,50.83221130432292,True
6,0.9597389779876382,1.076711935561043,1.0550037377772616,52.20277935337493,48.43441143610164,49.62448241397363,0.5749618678057795,1.4676675068100495,1.0843913695327358,56.781622234827,49.52397322409068,51.46637475608015,True
7,0.9769248152323955,1.0238974732211659,1.0196097310405148,53.06586992694978,49.74061206034934,50.52920386018729,0.5740144331175562,1.0539221645476673,1.1059732318559024,59.52076559581145,50.669649231355,51.02935152283055,True
8,0.9760472524585785,1.0207787520475906,1.0270964740474995,52.76258801497068,50.68162981451667,50.16586593456876,0.5588156458335262,1.1353434786646737,1.0706063733945654,60.31921604793333,50.42917432765864,49.81506901548082,True
9,0.9662212773909125,1.0401934183353874,1.0220272145527658,52.98567710538647,48.55200945626478,50.65876592136726,0.6043767338572924,1.1118483811348094,1.0875576986190911,63.021018579679215,50.76927476549989,50.097647876992255,True
10,0.9760981707218643,1.0087594642381703,1.0191003343695872,53.127142337238794,52.04298411912088,50.53428147697456,0.6341881760722945,1.1155348537989505,1.1266787397066393,62.406583516945446,50.02048223761301,50.38882762292277,True
11,0.9742649501844233,1.0171455282139958,1.017058632392754,53.00218078818707,50.72441723390501,50.67683907116562,0.6722218860218068,1.128845824185315,1.2489613359551255,60.73847751079815,50.88888466364985,50.57219775306552,True
12,0.9929391681980881,1.010521501562304,0.9996223167416107,52.3583722143129,49.404971413894465,50.593968353290286,0.791646364553094,1.2901383010397216,1.2983943268414797,59.38993276292235,50.638787682765575,50.60344909316723,True
13,0.992759812663686,1.006863445847603,1.0062311634154477,52.5759201525303,50.321871118822116,49.836926635948195,0.78832092037342,1.234039111343138,1.1029713273019923,59.09563277824247,50.53613584004096,50.36596696816277,True
14,0.9940180826231898,1.0063466814093827,1.0113390084592486,52.275052561753036,49.63782543565239,49.47723663313923,0.7923078491987116,1.0994432546308548,1.1860498944530165,58.35001068099794,50.71960862392628,50.48778643273085,True
15,0.9948686743113253,1.008333640851785,1.0075814050842917,51.845903296456456,49.673863722302045,49.510026056417814,0.8142254106405444,1.1845943858902102,1.1540499868783185,57.82220475094064,49.65779323905316,49.98867112269174,True
16,0.9954775648607872,1.0022158279963924,1.000222953803285,51.588677712573,50.25773195876289,50.263860960850394,0.8577879375278701,1.0961861697938107,1.6010435660078322,56.10078572529027,49.65163702277104,51.15976096745872,True
17,0.9946411093835228,0.997129679138467,1.0067317895784114,51.57611646246929,49.947605426378544,50.01368118129924,0.8220565593977183,1.6173475944813758,1.2468474424807743,58.099145337415415,49.84659246462186,50.37694013303769,True
18,0.9483433103446186,1.041482130372934,1.0459570465122652,52.017438137396645,50.10331650705289,49.084200567644274,0.5449224451165179,1.0899056281640405,1.1697446401563105,59.35985593123177,50.576024909185264,49.77861873226112,True
19,0.9467292803959495,1.0490498781375424,1.0384976871708835,52.122080759484476,49.16556291390729,50.26605313488231,0.5621663735398046,1.2407740781009877,1.1312842755292893,58.022445917743006,49.66792809839168,50.36357439072885,True
20,0.9587587266285461,1.02551769607144,1.0285051168935928,52.12317548341654,50.84076577856047,50.453641443318496,0.538206193307507,1.1434061745506061,1.1041151731873697,62.36310884768256,49.79170217197826,50.25097073586514,True
