trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
-1,0,0.8584022521972656,nan,0.2600167393684387,0.6039799451828003,nan,0.34798067808151245,49.410247802734375,nan,50.55091381072998,180.0198187828064,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_000/model_best.pt
-1,1,0.8503674864768982,nan,0.331772118806839,0.5902813076972961,nan,0.3781262934207916,49.35494661331177,nan,49.10272657871246,178.51384973526,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_001/model_best.pt
-1,2,0.8743727207183838,nan,0.4141271710395813,0.5920702815055847,nan,0.43346288800239563,51.08799338340759,nan,51.20025277137756,181.38115739822388,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_002/model_best.pt
-1,3,0.9516100883483887,nan,1.1490843296051025,0.6533092856407166,nan,0.7307586073875427,48.06995987892151,nan,47.55766689777374,178.90830492973328,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_003/model_best.pt
-1,4,1.0834990739822388,nan,8.14920711517334,0.69887375831604,nan,1.7686225175857544,48.91988933086395,nan,46.10983729362488,179.28638195991516,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_004/model_best.pt
-1,5,1.920346736907959,nan,4.325564384460449,0.8414167761802673,nan,1.2979696989059448,53.250885009765625,nan,47.973185777664185,179.89150071144104,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_005/model_best.pt
-1,6,1.0505653619766235,nan,0.42355695366859436,0.6074662804603577,nan,0.45166561007499695,51.567500829696655,nan,53.70139479637146,179.77731156349182,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_006/model_best.pt
-1,7,0.83984375,nan,0.442589670419693,0.558014988899231,nan,0.462569922208786,50.13236403465271,nan,49.616554379463196,178.49509406089783,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_007/model_best.pt
-1,8,0.8745401501655579,nan,0.23357214033603668,0.5769699215888977,nan,0.3248693346977234,50.61619281768799,nan,51.14962458610535,181.6972165107727,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_008/model_best.pt
-1,9,0.8753786683082581,nan,0.33772188425064087,0.606967031955719,nan,0.4015274941921234,48.2010692358017,nan,48.82679879665375,180.4335970878601,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_009/model_best.pt
-1,10,0.7639586329460144,nan,0.5031112432479858,0.5992571115493774,nan,0.47999632358551025,53.3569872379303,nan,50.67307949066162,179.82130932807922,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_010/model_best.pt
-1,11,0.9021989703178406,nan,0.8887181282043457,0.6344755291938782,nan,0.6317564845085144,50.02468824386597,nan,52.430057525634766,178.12912034988403,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_011/model_best.pt
-1,12,1.070472002029419,nan,1.2891634702682495,0.6958987712860107,nan,0.7371625304222107,50.895756483078,nan,49.05998706817627,179.53842878341675,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_012/model_best.pt
-1,13,1.055277705192566,nan,0.7793453335762024,0.6863899230957031,nan,0.5708094835281372,50.601667165756226,nan,50.60204267501831,180.61325907707214,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_013/model_best.pt
-1,14,0.9200378060340881,nan,1.0439900159835815,0.6287997961044312,nan,0.690798282623291,50.604236125946045,nan,50.68346858024597,179.223370552063,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_014/model_best.pt
-1,15,1.0170363187789917,nan,0.9524417519569397,0.6615889072418213,nan,0.6642611026763916,49.44644272327423,nan,47.23575711250305,179.94170475006104,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_015/model_best.pt
-1,16,1.0046746730804443,nan,5.250777721405029,0.6623468399047852,nan,1.4807686805725098,48.67136776447296,nan,49.68138635158539,180.41407227516174,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_016/model_best.pt
-1,17,1.6289618015289307,nan,1.1616170406341553,0.8100216388702393,nan,0.7620428204536438,53.81847620010376,nan,51.34877562522888,176.84369826316833,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_008_mlp_40_search/trial_search_best/fold_017/model_best.pt
