trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,tr_undershooting_pct,val_undershooting_pct,test_undershooting_pct,seconds,model_path
-1,0,1.002490598742018,nan,0.584412721235972,0.7528110402393378,nan,0.5681086818986795,50.94273566282542,nan,50.68774426879776,0.0005240892560025575,nan,0.0007762847150880384,94.74151229858398,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_000/model_best.pt
-1,1,1.0001345602026244,nan,0.724878753311298,0.7537288044329574,nan,0.6334330447441936,49.46579046040298,nan,48.811762051590584,-0.00027152039727462116,nan,-0.0004899518871632508,101.3672947883606,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_001/model_best.pt
-1,2,1.0000892160407007,nan,0.8209252256722475,0.7583569653324502,nan,0.6738770440005368,49.235187893743415,nan,49.33428775948461,-0.0003091556833282727,nan,-0.00027663873491239445,97.95773959159851,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_002/model_best.pt
-1,3,1.0011242291341447,nan,1.1490180674149333,0.7705226822995298,nan,0.82130607468627,51.09670879523789,nan,50.82908574746758,0.00015194090525542353,nan,0.00020994981041192408,74.01514029502869,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_003/model_best.pt
-1,4,1.0000000734414867,nan,1.3513609170913696,0.7738777134463921,nan,0.9090271820150765,49.35318363743769,nan,48.26732673267327,-0.00015623824821778403,nan,-0.0007797809674812801,60.24121570587158,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_004/model_best.pt
-1,5,1.0026285717750874,nan,1.1582815883610187,0.7681626454674114,nan,0.8439308399584224,50.483680456917305,nan,47.28828739178028,0.0005394085206451997,nan,0.002444171528280499,53.52293944358826,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_005/model_best.pt
-1,6,1.0000367688482825,nan,0.9924191013770347,0.7430743947571876,nan,0.739748117354245,50.095154206381594,nan,52.44664160326811,-5.365677589821906e-06,nan,0.0008124385159977136,98.77494263648987,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_006/model_best.pt
-1,7,1.0009991793130533,nan,0.9579504451300187,0.7429537025276296,nan,0.7312532373123,50.15017968868014,nan,49.275183939170155,-0.00037963114159128455,nan,-0.0005701430811766857,113.9443895816803,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_007/model_best.pt
-1,8,1.000413650658786,nan,0.6418306990906952,0.7453030616182291,nan,0.587811844762672,50.11884962394949,nan,49.20471685177568,-0.00019818010072965837,nan,-0.0004904733654829303,109.04734253883362,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_008/model_best.pt
-1,9,1.000004851331824,nan,0.7621710362670957,0.7512877725197532,nan,0.6598612524224806,50.37380096777213,nan,48.87937984496124,-6.31197551955212e-05,nan,0.0002778459242147993,97.89321684837341,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_009/model_best.pt
-1,10,1.000002343424725,nan,0.8551776808765392,0.7621638263461887,nan,0.695724506772626,49.75519493559523,nan,50.13055217636412,-0.00010963303528943905,nan,-8.981797269510981e-05,83.14476585388184,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_010/model_best.pt
-1,11,1.0042154562438221,nan,1.0641718767198873,0.7674489757015047,nan,0.789699825095312,49.97823122742387,nan,52.59190536936101,0.0008457657127543716,nan,-6.022536808523987e-06,83.43374538421631,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_011/model_best.pt
-1,12,1.0000463396987695,nan,0.9500117970594268,0.7743050289226343,nan,0.7441156132020745,50.061062915859516,nan,51.1539233393538,-0.00013714786078755265,nan,0.00018268480335128444,57.43765211105347,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_012/model_best.pt
-1,13,1.001551032804314,nan,0.7624254013666119,0.7725383844258629,nan,0.6612752893905162,50.49294967327754,nan,51.28583819771667,-0.00020021653424418467,nan,-0.0002601712807283921,55.95683526992798,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_013/model_best.pt
-1,14,1.000421277888991,nan,1.1393229081879694,0.7600508377241363,nan,0.8212985395340283,50.63837776943297,nan,51.50441844656721,-6.824753107130545e-05,nan,0.00029864622473456577,70.3094482421875,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_014/model_best.pt
-1,15,1.0019520158910555,nan,1.0637295194314018,0.7619889460392649,nan,0.7980533225844465,49.25303987592069,nan,46.51668157995654,0.0009081698217486543,nan,0.0014086650256136563,59.795573472976685,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_015/model_best.pt
-1,16,1.002144397630789,nan,1.6406137943267822,0.7610542502943374,nan,1.0020173189746875,50.96983888442316,nan,49.3747829107329,-0.0003010136053200861,nan,-0.0008023028579301493,57.36971855163574,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_016/model_best.pt
-1,17,1.0029908584864677,nan,1.2358536266394637,0.7647639529349466,nan,0.8698231283177741,48.67186078154385,nan,49.082921471718834,0.00098028701132159,nan,0.0008302335525942486,46.45095944404602,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_017/model_best.pt
-1,18,1.0011801542715542,nan,1.5781549058341764,0.7569780872011634,nan,0.985368434034072,48.445742075936906,nan,52.157307724241,0.0007843308437765645,nan,-0.00012584590045500431,94.12535429000854,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_018/model_best.pt
-1,19,1.000174037592619,nan,0.8994324174349281,0.7596389411415642,nan,0.7247578395642406,51.15826927342139,nan,49.2648055292045,0.00012741884590081258,nan,-0.00015518017570603134,84.42513132095337,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_019/model_best.pt
-1,20,1.0000547672416715,nan,0.7529058126455644,0.7619030138017042,nan,0.6537574017016522,50.589410674716184,nan,52.39604325954187,8.304841225734506e-05,nan,0.00047872735490091505,93.02244257926941,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_020/model_best.pt
-1,0,1.0005943473817749,nan,1.188082702864006,0.746423853795887,nan,0.827537780165284,49.70208249553315,nan,49.25556460369164,0.0003828284040133548,nan,0.00045589801237790013,795.5704743862152,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_023_lstm_40_lr/trial_search_best/fold_000/model_best.pt
