trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.07466606050729752,0.07928267121315002,0.054083339869976044,0.10160350054502487,0.08990215510129929,0.07436138391494751,93.24397444725037,90.69544076919556,90.73306322097778,48.395219802856445,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_000/model_best.pt
0,1,0.06823325902223587,0.06935791671276093,0.06550099700689316,0.09945929050445557,0.08708694577217102,0.08238247036933899,93.5452938079834,90.5718207359314,90.41399359703064,37.55784749984741,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_001/model_best.pt
0,2,0.0666499212384224,0.08790715038776398,0.08338361233472824,0.09546277672052383,0.09375284612178802,0.09323643893003464,93.68789196014404,90.66416621208191,90.54139256477356,37.897743940353394,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_002/model_best.pt
0,3,0.08945034444332123,0.17010410130023956,0.25365209579467773,0.11088557541370392,0.13476449251174927,0.16401313245296478,93.37425231933594,90.70219397544861,90.6627357006073,38.190568923950195,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_003/model_best.pt
0,4,0.09054059535264969,0.302662193775177,1.884199619293213,0.1136518195271492,0.1819368302822113,0.41315165162086487,93.1123673915863,90.34863114356995,90.56200385093689,37.77368187904358,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_004/model_best.pt
0,5,0.08243421465158463,1.7797514200210571,0.8918036222457886,0.10587101429700851,0.38876253366470337,0.28717589378356934,93.43424439430237,90.77697992324829,90.65771102905273,38.2205753326416,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_005/model_best.pt
0,6,0.04845743998885155,0.27733948826789856,0.09072598814964294,0.08319373428821564,0.16579878330230713,0.10250399261713028,93.56929659843445,90.41070938110352,90.48641324043274,39.368452310562134,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_006/model_best.pt
0,7,0.048044297844171524,0.06207374110817909,0.09513300657272339,0.09093605726957321,0.08928091078996658,0.10888200253248215,93.8093900680542,89.96018171310425,90.04992246627808,44.65304136276245,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_007/model_best.pt
0,8,0.04466431960463524,0.10165692120790482,0.048356134444475174,0.08071180433034897,0.10397838056087494,0.07141072303056717,94.40093636512756,90.51989912986755,90.56501984596252,38.76690626144409,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_008/model_best.pt
0,9,0.049762263894081116,0.09511315822601318,0.07115575671195984,0.08301229774951935,0.09834230691194534,0.08726675063371658,94.84114050865173,90.88451862335205,90.83872437477112,38.06101632118225,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_009/model_best.pt
0,10,0.05800345912575722,0.1222863644361496,0.11234007775783539,0.09204134345054626,0.11614398658275604,0.10916715115308762,94.56837177276611,90.63295125961304,90.61917662620544,38.38853907585144,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251029_175913/fold_010/model_best.pt
