trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.11425244063138962,0.07304655760526657,0.048048991709947586,0.12494054436683655,0.09457197040319443,0.07785563915967941,91.89378023147583,89.75061178207397,90.05664587020874,41.76151204109192,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_000/model_best.pt
0,1,0.10235714912414551,0.06402292847633362,0.06122666224837303,0.11983367800712585,0.08994851261377335,0.08524774014949799,92.19855070114136,90.06109833717346,89.87092971801758,29.886553049087524,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_001/model_best.pt
0,2,0.10222272574901581,0.0850529670715332,0.08008929342031479,0.11906891316175461,0.09951155632734299,0.09923706948757172,92.15368032455444,90.0478720664978,89.84985947608948,29.547908544540405,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_002/model_best.pt
0,3,0.11962234973907471,0.15265575051307678,0.23310087621212006,0.12747187912464142,0.1352861076593399,0.16491642594337463,92.24948287010193,90.24196863174438,90.12388586997986,29.457529306411743,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_003/model_best.pt
0,4,0.12396422028541565,0.27379360795021057,1.783940076828003,0.12791642546653748,0.17804881930351257,0.40502381324768066,92.1844482421875,90.30643105506897,90.38903713226318,29.896564245224,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_004/model_best.pt
0,5,0.12124565243721008,1.6530202627182007,0.8124681711196899,0.12718187272548676,0.39245983958244324,0.29201075434684753,92.11885929107666,90.44317603111267,90.13553261756897,29.407010316848755,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_005/model_best.pt
0,6,0.0743345245718956,0.2764960527420044,0.08353528380393982,0.1035023033618927,0.1756994128227234,0.10769999772310257,92.0186698436737,89.7183895111084,89.55182433128357,29.345707654953003,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_006/model_best.pt
0,7,0.0704432800412178,0.057051725685596466,0.08804509043693542,0.10277777910232544,0.08825555443763733,0.10607485473155975,92.8385078907013,89.80740308761597,89.95751142501831,32.739041805267334,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_007/model_best.pt
0,8,0.06857755035161972,0.0903179720044136,0.04547270014882088,0.10032904148101807,0.10688602179288864,0.07597775012254715,92.98463463783264,90.04928469657898,89.7598385810852,29.17351484298706,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_008/model_best.pt
0,9,0.07568547129631042,0.0866466537117958,0.06457747519016266,0.10561951994895935,0.10265717655420303,0.09143581241369247,93.30238699913025,90.13208746910095,89.97719883918762,29.429277420043945,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_009/model_best.pt
0,10,0.09038515388965607,0.1064034253358841,0.09789084643125534,0.11299506574869156,0.11664712429046631,0.10992557555437088,93.24904680252075,90.02261161804199,89.92708325386047,29.05584168434143,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_010/model_best.pt
0,11,0.09559337794780731,0.11311111599206924,0.1741536259651184,0.11514155566692352,0.11789906024932861,0.14399607479572296,93.07032823562622,89.92834687232971,90.1340663433075,28.9956533908844,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_011/model_best.pt
0,12,0.12161330878734589,0.26000648736953735,0.2572605311870575,0.12574364244937897,0.17442072927951813,0.17206968367099762,92.61064529418945,90.21270275115967,90.01709818840027,29.566563606262207,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_012/model_best.pt
0,13,0.11317905783653259,0.2500230371952057,0.15285331010818481,0.1237480491399765,0.1708441525697708,0.13289909064769745,92.76527762413025,89.91802334785461,89.90240693092346,29.525555849075317,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_013/model_best.pt
0,14,0.10661479085683823,0.12626539170742035,0.2163972556591034,0.12005497515201569,0.12010104954242706,0.1615261733531952,92.6686704158783,89.91789221763611,89.98525142669678,30.037895917892456,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_014/model_best.pt
0,15,0.11634043604135513,0.22266723215579987,0.19206847250461578,0.12389275431632996,0.16425436735153198,0.15423551201820374,92.19099283218384,90.05993604660034,90.20885825157166,29.99374556541443,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_015/model_best.pt
0,16,0.1200517863035202,0.2000889927148819,1.0580023527145386,0.12408232688903809,0.15608395636081696,0.33880698680877686,92.12075471878052,90.09588360786438,90.30747413635254,30.206615447998047,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_016/model_best.pt
0,17,0.1218600869178772,1.0856587886810303,0.2255462110042572,0.12489394843578339,0.3375343382358551,0.1699243038892746,92.32655763626099,90.16649723052979,90.2711033821106,30.016807794570923,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_017/model_best.pt
0,18,0.0750192403793335,0.09693501144647598,0.19156546890735626,0.10380589216947556,0.11408313363790512,0.16008858382701874,92.65227317810059,90.00817537307739,89.88710045814514,33.53050494194031,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_018/model_best.pt
0,19,0.07628875225782394,0.19438578188419342,0.10986512154340744,0.10733992606401443,0.16251495480537415,0.11618305742740631,92.65380501747131,89.92210626602173,89.89803194999695,36.099956035614014,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_019/model_best.pt
0,20,0.07651222497224808,0.09510184079408646,0.08795517683029175,0.10760410130023956,0.1069435179233551,0.10254174470901489,93.24824213981628,89.94110822677612,89.98563289642334,29.27769708633423,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_40_sliding/trial_20251026_153342/fold_020/model_best.pt
