fold,OLS_train,OLS_val,OLS_test,OLS_train_diracc,OLS_val_diracc,OLS_test_diracc,NN_train,NN_val,NN_test,NN_train_diracc,NN_val_diracc,NN_test_diracc,normalized
0,0.9928083197592531,1.021245747643558,1.007280630537434,52.004564991511614,48.45412787324895,49.56917915284609,0.8567414283752441,1.0267127488365355,1.0212582616189974,54.97407913208008,48.27438592910767,49.97235834598541,True
1,0.9924289619966505,1.0072190252611166,1.0079580672433088,52.051327678589075,49.382363033283774,49.553507609907655,0.8581244945526123,1.0296391317012434,1.0333063800448377,54.74029779434204,50.308817625045776,49.92232918739319,True
2,0.9910215168217665,1.009821987062961,1.0098174210423587,51.80981058875938,49.46964137654986,49.74157238844541,0.8338800668716428,1.0469857202273818,1.0252131211809579,54.31377291679382,50.17678737640381,50.481438636779785,True
3,0.9951684020682754,1.0037245112295252,1.0100558695269186,51.90649722529896,50.02584276115546,49.547786889176614,0.9126918911933901,1.0394528217765862,1.0775563414637663,54.45854663848877,51.061469316482544,50.79461336135864,True
4,0.9968970560652248,1.0056999021390085,1.00472182868295,51.78439743564387,49.917038315829856,49.830862553065074,0.9590140581130978,1.0398354761046997,1.2210966335721978,52.68542170524597,50.34767389297485,50.611865520477295,True
5,0.9945014973000924,0.9933227595362772,1.0039687209469934,52.33284157291599,52.17578795051412,51.75561730693939,0.9019511938095089,1.361425122078561,1.2148252018407124,54.20880317687988,51.44174098968506,50.741493701934814,True
6,0.9597389779876382,1.076711935561043,1.0550037377772614,52.20277935337493,48.43441143610164,49.62448241397363,0.5120224952697754,1.2030151795397432,1.0455231880854776,58.25183987617493,51.560813188552856,52.36685276031494,True
7,0.9769248152323955,1.0238974732211659,1.0196097310405148,53.06586992694978,49.74061206034934,50.52920386018729,0.5163086056709288,1.0431251359950233,1.0797485577137949,60.777390003204346,50.73342323303223,50.19005537033081,True
8,0.9760472524585785,1.0207787520475906,1.0270964740474993,52.76258801497068,50.68162981451667,50.16586593456876,0.5057465434074402,1.101528013860057,1.06819495664262,61.82505488395691,50.51777362823486,48.881834745407104,True
9,0.9662212773909127,1.0401934183353874,1.0220272145527658,52.98567710538647,48.55200945626478,50.65876592136726,0.4902485311031341,1.1000667613340167,1.0778375632433776,65.84268808364868,50.868409872055054,50.51396489143372,True
10,0.9760981707218643,1.0087594642381703,1.0191003343695875,53.127142337238794,52.04298411912088,50.53428147697456,0.5601547360420227,1.1981683864789767,1.219656402434218,65.41029810905457,50.26817321777344,49.78705048561096,True
11,0.974264950184423,1.0171455282139958,1.017058632392754,53.00218078818707,50.72441723390501,50.67683907116562,0.6138875484466553,1.120578688316771,1.19428485616743,63.0273163318634,51.204508543014526,50.54460763931274,True
12,0.9929391681980881,1.010521501562304,0.9996223167416107,52.3583722143129,49.404971413894465,50.593968353290286,0.8899692893028259,1.2135317825590919,1.2302718783575726,56.99335932731629,50.07848143577576,50.85089802742005,True
13,0.992759812663686,1.0068634458476027,1.0062311634154477,52.5759201525303,50.321871118822116,49.836926635948195,0.809183716773987,1.1959869489799995,1.0776161578954053,59.0632438659668,50.33798813819885,50.205737352371216,True
14,0.9940180826231898,1.0063466814093827,1.0113390084592486,52.275052561753036,49.63782543565239,49.47723663313923,0.7616828680038453,1.0583186964937887,1.1204312531414755,59.00436043739319,50.42948722839356,50.53788423538208,True
15,0.9948686743113256,1.008333640851785,1.0075814050842915,51.845903296456456,49.673863722302045,49.510026056417814,0.8160066008567811,1.0986880572699953,1.074928694964499,57.1129322052002,50.672125816345215,50.733548402786255,True
16,0.9954775648607872,1.0022158279963924,1.000222953803285,51.588677712573,50.25773195876289,50.263860960850394,0.827316701412201,1.0958488682314733,1.31559750731251,56.026554107666016,49.97451305389404,51.971644163131714,True
17,0.9946411093835228,0.997129679138467,1.0067317895784114,51.57611646246929,49.947605426378544,50.01368118129924,0.8273726105690002,1.3033275613017308,1.138676096535667,56.99373483657837,50.99360942840576,50.70528984069824,True
18,0.9483433103446184,1.041482130372934,1.0459570465122652,52.017438137396645,50.10331650705289,49.084200567644274,0.48024728894233687,1.1773070418059892,1.3075529961977939,62.66655921936035,50.37693977355957,49.75212812423706,True
19,0.9467292803959495,1.0490498781375424,1.0384976871708835,52.122080759484476,49.16556291390729,50.26605313488231,0.4775181710720061,1.3265120368912315,1.2018081826899774,62.240344285964966,49.9252587556839,50.12213587760925,True
20,0.9587587266285461,1.02551769607144,1.0285051168935928,52.12317548341654,50.84076577856047,50.453641443318496,0.4766415953636169,1.1299321869111354,1.1079533177655796,64.97766375541687,50.42227506637573,49.88919496536255,True
