trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.9753109812736511,0.46532201766967773,0.3144778907299042,0.6673467755317688,0.45091933012008667,0.37119919061660767,56.26181364059448,49.117934703826904,50.012391805648804,80.89622950553894,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_000/model_best.pt
0,1,0.748181164264679,0.3656727373600006,0.34971103072166443,0.5940526723861694,0.408903032541275,0.3844037353992462,56.26499056816101,49.75408911705017,49.515387415885925,66.63849115371704,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_001/model_best.pt
0,2,0.7687242031097412,0.5046977400779724,0.45590463280677795,0.5963783860206604,0.4557809829711914,0.45012885332107544,55.72434663772583,48.41654896736145,49.4869738817215,65.49518013000488,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_002/model_best.pt
0,3,0.844811201095581,0.9751679301261902,1.5037685632705688,0.6409561038017273,0.6533535122871399,0.81606125831604,56.59911036491394,50.205785036087036,50.209563970565796,65.78263568878174,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_003/model_best.pt
0,4,0.8553645014762878,1.7234410047531128,12.571540832519531,0.644784152507782,0.8607428669929504,2.1496756076812744,54.244208335876465,50.47619342803955,50.219929218292236,65.81050252914429,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_004/model_best.pt
0,5,0.7908313274383545,10.73259162902832,6.010867118835449,0.622302234172821,2.0181691646575928,1.5010957717895508,56.732916831970215,50.72014927864075,50.19528269767761,66.09323072433472,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_005/model_best.pt
0,6,0.4458811283111572,1.7042683362960815,0.5039965510368347,0.46093130111694336,0.822738528251648,0.48583361506462097,60.17923951148987,51.03083252906799,52.6505172252655,66.31642150878906,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_006/model_best.pt
0,7,0.4422450363636017,0.3421442210674286,0.5451193451881409,0.46670061349868774,0.40356406569480896,0.5010568499565125,63.190001249313354,50.0737726688385,50.00143051147461,66.4965569972992,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_007/model_best.pt
0,8,0.4271104633808136,0.5585697889328003,0.26886484026908875,0.4538043439388275,0.5092953443527222,0.34870028495788574,65.04182815551758,50.87788105010986,49.102988839149475,66.3603127002716,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_008/model_best.pt
0,9,0.439709335565567,0.5692014098167419,0.3998716473579407,0.476816326379776,0.5086601972579956,0.43851593136787415,67.44236946105957,49.78933036327362,50.48823952674866,66.0262234210968,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_009/model_best.pt
0,10,0.5530155897140503,0.753069281578064,0.6912093162536621,0.5344885587692261,0.6018638014793396,0.5635197758674622,66.82766079902649,49.88044202327728,50.409746170043945,66.06719374656677,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_010/model_best.pt
0,11,0.5834165811538696,0.7479915618896484,1.2781803607940674,0.5468185544013977,0.5861058235168457,0.7565494179725647,64.942067861557,50.62364339828491,50.46945810317993,66.48679256439209,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_011/model_best.pt
0,12,0.7526851296424866,1.8912198543548584,1.867087721824646,0.6163971424102783,0.912279486656189,0.8784036040306091,60.971200466156006,50.84236264228821,50.91915726661682,65.29123139381409,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_012/model_best.pt
0,13,0.772885799407959,1.8633564710617065,1.0177823305130005,0.6198362112045288,0.8823723196983337,0.6571857929229736,61.34275197982788,50.19672513008118,50.44749975204468,65.98361110687256,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_013/model_best.pt
0,14,0.714410662651062,0.8290705680847168,1.4799875020980835,0.5892122387886047,0.5895109176635742,0.8226638436317444,62.012749910354614,50.345104932785034,50.042539834976196,65.85197734832764,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_014/model_best.pt
0,15,0.7483664155006409,1.4357928037643433,1.2678859233856201,0.5920801758766174,0.8074712753295898,0.7577352523803711,59.41118597984314,50.112491846084595,49.99150633811951,66.78353023529053,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_015/model_best.pt
0,16,0.7987819910049438,1.3936797380447388,7.315258026123047,0.6163288354873657,0.802301824092865,1.781360387802124,58.27280879020691,49.99905824661255,50.91053247451782,66.95146179199219,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_016/model_best.pt
0,17,0.7340030670166016,7.549118518829346,1.685853362083435,0.6037878394126892,1.8123018741607666,0.9051392078399658,60.60100793838501,51.23906135559082,50.34108757972717,67.14428186416626,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_017/model_best.pt
0,18,0.4523910880088806,0.6493207812309265,1.3733540773391724,0.4738619327545166,0.5618513226509094,0.833588719367981,63.4917676448822,50.26371479034424,49.52507019042969,66.97645926475525,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_018/model_best.pt
0,19,0.46984368562698364,1.3671669960021973,0.7054627537727356,0.4886930286884308,0.833405077457428,0.5593342781066895,62.86868453025818,50.06622076034546,50.1145601272583,67.3961443901062,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_019/model_best.pt
0,20,0.4473440647125244,0.5828601121902466,0.5649077892303467,0.4861559271812439,0.5136755108833313,0.49619415402412415,66.74250364303589,50.17326474189758,49.903398752212524,66.58458161354065,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_202706/fold_020/model_best.pt
