trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.8567414283752441,0.3921564221382141,0.26554375886917114,0.6300357580184937,0.42300352454185486,0.3507848381996155,54.97407913208008,48.274385929107666,49.97235834598541,57.782729625701904,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_000/model_best.pt
0,1,0.8581244945526123,0.3518064320087433,0.34210407733917236,0.6174585819244385,0.4029993712902069,0.38046926259994507,54.74029779434204,50.308817625045776,49.92232918739319,44.039976358413696,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_001/model_best.pt
0,2,0.8338800668716431,0.46969074010849,0.42426687479019165,0.6065648198127747,0.44561922550201416,0.43854260444641113,54.31377291679382,50.17678737640381,50.481438636779785,44.076717138290405,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_002/model_best.pt
0,3,0.9126918911933899,0.8171548247337341,1.2346936464309692,0.6524484157562256,0.607914924621582,0.7483267188072205,54.45854663848877,51.061469316482544,50.79461336135864,45.4460232257843,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_003/model_best.pt
0,4,0.9590140581130981,1.4203450679779053,9.925128936767578,0.6645721197128296,0.8066486120223999,1.9121605157852173,52.68542170524597,50.34767389297485,50.611865520477295,45.10277462005615,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_004/model_best.pt
0,5,0.9019511938095093,10.236227035522461,4.5048675537109375,0.648300290107727,1.916914939880371,1.3171862363815308,54.20880317687988,51.44174098968506,50.741493701934814,45.18039560317993,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_005/model_best.pt
0,6,0.5120224952697754,1.4558660984039307,0.4408150017261505,0.481134295463562,0.7535215020179749,0.45939716696739197,58.25183987617493,51.560813188552856,52.36685276031494,44.86981678009033,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_006/model_best.pt
0,7,0.516308605670929,0.31409409642219543,0.47706785798072815,0.4948057532310486,0.3891506493091583,0.47565338015556335,60.777390003204346,50.73342323303223,50.19005537033081,46.60252642631531,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_007/model_best.pt
0,8,0.5057465434074402,0.49756765365600586,0.24949994683265686,0.4857846200466156,0.4869352877140045,0.3365359902381897,61.82505488395691,50.51777362823486,48.881834745407104,44.833125591278076,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_008/model_best.pt
0,9,0.49024853110313416,0.4989187717437744,0.3639717996120453,0.489568829536438,0.4758160710334778,0.41814446449279785,65.84268808364868,50.868409872055054,50.513964891433716,45.6680634021759,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_012_cnn_40/trial_20251029_190954/fold_009/model_best.pt
