trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.0011339926859363914,0.00044661559513770044,0.0002938799443654716,0.022245272994041443,0.014279168099164963,0.011700112372636795,48.295727372169495,52.228206396102905,50.95115900039673,118.01546621322632,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_000/model_best.pt
0,1,0.0008665625937283039,0.00029684018227271736,0.00028833269607275724,0.01911994069814682,0.011828307993710041,0.0112681295722723,49.527183175086975,50.95115900039673,50.17058253288269,115.46064686775208,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_001/model_best.pt
0,2,0.0006434933748096228,0.0002858648367691785,0.0002650203532539308,0.016215991228818893,0.011154724285006523,0.010976241901516914,50.08193254470825,50.17058253288269,50.297611951828,112.847403049469,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_002/model_best.pt
0,3,0.00034177678753621876,0.0002643314655870199,0.00037144808447919786,0.012345495633780956,0.010915834456682205,0.0130754504352808,50.85632801055908,50.297611951828,50.38142204284668,112.85502099990845,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_003/model_best.pt
0,4,0.0002809772558975965,0.0003717072249855846,0.0021491411607712507,0.01124095730483532,0.013078277930617332,0.02866290509700775,50.27686357498169,50.38142204284668,47.31026589870453,113.67840194702148,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_004/model_best.pt
0,5,0.0003039531293325126,0.0021524217445403337,0.0012410079361870885,0.01166482549160719,0.028716817498207092,0.022503096610307693,50.269877910614014,47.31026589870453,52.19982862472534,110.92880749702454,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_005/model_best.pt
0,6,0.0009175533778034151,0.001240195007994771,0.0003957632288802415,0.017568282783031464,0.022508298978209496,0.013817957602441311,49.111273884773254,52.19982862472534,51.776230335235596,111.56863307952881,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_006/model_best.pt
0,7,0.0012747469590976834,0.00039530545473098755,0.0005553627852350473,0.021756740286946297,0.01379762776196003,0.016267137601971626,49.77467358112335,51.776230335235596,50.453972816467285,112.10114979743958,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_007/model_best.pt
0,8,0.001259979559108615,0.0005572373047471046,0.0002997689589392394,0.021727344021201134,0.016307862475514412,0.011667512357234955,50.369906425476074,50.453972816467285,50.42366981506348,112.31767535209656,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_008/model_best.pt
0,9,0.0007061669020913541,0.0002982353325933218,0.00022817663557361811,0.017171723768115044,0.01156578492373228,0.010303559713065624,47.73523807525635,48.5562264919281,46.10183238983154,113.10227012634277,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_20251015_172027_pippo_6layers_no_dropoutl2/trial_000/fold_009/model_best.pt
