trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.0011339926859363914,0.00044661565334536135,0.0002938799443654716,0.022245272994041443,0.014279168099164963,0.011700112372636795,48.295727372169495,52.228206396102905,50.95115900039673,53.27491211891174,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_000/model_best.pt
0,1,0.0008665610803291202,0.0002968388726003468,0.00028833141550421715,0.019119899719953537,0.01182826142758131,0.01126807276159525,49.527183175086975,50.95115900039673,50.17058253288269,51.76033854484558,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_001/model_best.pt
0,2,0.0006434932583943009,0.0002858647203538567,0.000265020236838609,0.016215987503528595,0.011154720559716225,0.010976237244904041,50.08193254470825,50.17058253288269,50.297611951828,50.63379120826721,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_002/model_best.pt
0,3,0.0003417768457438797,0.00026433152379468083,0.00037144808447919786,0.012345495633780956,0.010915834456682205,0.0130754504352808,50.85632801055908,50.297611951828,50.38142204284668,50.49843692779541,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_003/model_best.pt
0,4,0.0002809772558975965,0.000371707312297076,0.002149141626432538,0.011240960098803043,0.013078280724585056,0.02866291254758835,50.27686357498169,50.38142204284668,47.31026589870453,50.00107145309448,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_004/model_best.pt
0,5,0.00030395310022868216,0.0021524217445403337,0.0012410079361870885,0.01166482549160719,0.02871681936085224,0.022503096610307693,50.269877910614014,47.31026589870453,52.19982862472534,50.46558713912964,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_005/model_best.pt
0,6,0.0009175532031804323,0.001240195007994771,0.0003957631706725806,0.017568280920386314,0.022508298978209496,0.013817955739796162,49.111273884773254,52.19982862472534,51.776230335235596,51.19140410423279,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_006/model_best.pt
0,7,0.001274746609851718,0.0003953053383156657,0.0005553624941967428,0.02175673469901085,0.013797623105347157,0.01626713015139103,49.77467358112335,51.776230335235596,50.453972816467285,51.09767460823059,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_007/model_best.pt
0,8,0.0012599799083545804,0.0005572378286160529,0.0002997693663928658,0.02172735333442688,0.016307871788740158,0.011667528189718723,50.369906425476074,50.453972816467285,50.42366981506348,50.82602787017822,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_008/model_best.pt
0,9,0.0007061666110530496,0.00029823515797033906,0.00022817632998339832,0.017171718180179596,0.011565781198441982,0.010303548537194729,47.73523807525635,48.5562264919281,46.10183238983154,50.21243357658386,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_006_pippo_6layers_no_dropoutl2/trial_20251016_170201/trial_000/fold_009/model_best.pt
