trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.0011338475160300732,0.00044573561172001064,0.0002938810212071985,0.022252997383475304,0.01426374725997448,0.011702435091137886,48.72361421585083,52.48141884803772,51.001518964767456,4.869731187820435,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_000/model_best.pt
0,0,0.0011358552146703005,0.0004532095917966217,0.0002972275542560965,0.02225440740585327,0.014409863390028477,0.011797587387263775,49.8365581035614,46.469298005104065,47.81419336795807,10.767783403396606,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_000/model_best.pt
0,0,0.001136040547862649,0.0004535969637800008,0.0002974763629026711,0.022256841883063316,0.014418445527553558,0.011805383488535881,49.8365581035614,46.469298005104065,47.81419336795807,9.67086148262024,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_000/model_best.pt
0,0,0.0011360401986166835,0.0004535962361842394,0.00029747586813755333,0.022256838157773018,0.014418428763747215,0.011805366724729538,49.8365581035614,46.469298005104065,47.81419336795807,10.409034490585327,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_000/model_best.pt
0,0,0.0011360897915437818,0.0004536981286946684,0.0002975417592097074,0.022257491946220398,0.014420697465538979,0.01180743146687746,49.8365581035614,46.469298005104065,47.81419336795807,9.698140859603882,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_000/model_best.pt
0,0,0.0011359364725649357,0.00045338034396991134,0.0002973368391394615,0.02225547283887863,0.014413638971745968,0.01180101279169321,49.8365581035614,46.469298005104065,47.81419336795807,9.798185110092163,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_000/model_best.pt
0,0,0.0011340104974806309,0.0004464900412131101,0.000293852761387825,0.022247111424803734,0.014277540147304535,0.011699870228767395,48.295727372169495,52.228206396102905,50.95115900039673,69.50805950164795,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_000/model_best.pt
0,0,0.0011355793103575706,0.00044481627992354333,0.00029440398793667555,0.022306116297841072,0.01427372731268406,0.011733648367226124,48.295727372169495,52.228206396102905,50.95115900039673,33.28532266616821,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_000/model_best.pt
0,0,0.0011355793103575706,0.00044481627992354333,0.000294404017040506,0.022306116297841072,0.01427372731268406,0.011733648367226124,48.295727372169495,52.228206396102905,50.95115900039673,33.60022187232971,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_000/model_best.pt
0,1,0.0008641866152174771,0.00029492631438188255,0.00028632686007767916,0.019055111333727837,0.01175515167415142,0.011177662760019302,49.527183175086975,50.95115900039673,50.17058253288269,23.605324029922485,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_001/model_best.pt
0,2,0.0006446774932555854,0.00028703329735435545,0.00026623017038218677,0.016257692128419876,0.011210746131837368,0.011033713817596436,50.08193254470825,50.17058253288269,50.297611951828,22.33301830291748,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_002/model_best.pt
0,3,0.0003414922975935042,0.00026511147734709084,0.00037355709355324507,0.01238291710615158,0.01098079513758421,0.013129418715834618,50.85632801055908,50.297611951828,50.38142204284668,22.41104245185852,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_000/fold_003/model_best.pt
