trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
-1,0,0.0009706445853225887,nan,0.00029542529955506325,0.020411038771271706,nan,0.011774733662605286,49.24113750457764,nan,50.95115900039673,96.835284948349,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_000/model_best.pt
-1,1,0.0007284635794349015,nan,0.0002869756135623902,0.017327625304460526,nan,0.011208119802176952,49.86855685710907,nan,50.17058253288269,33.18867802619934,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_001/model_best.pt
-1,2,0.0005572132649831474,nan,0.0002644114720169455,0.014977307058870792,nan,0.010943890549242496,50.1031756401062,nan,50.297611951828,36.22379159927368,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_002/model_best.pt
-1,3,0.00032270190422423184,nan,0.0003719570813700557,0.012007291428744793,nan,0.013084330596029758,50.722718238830566,nan,50.38142204284668,36.610838174819946,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_003/model_best.pt
-1,4,0.00030268068076111376,nan,0.002147944876924157,0.01167599018663168,nan,0.028643719851970673,50.30187964439392,nan,47.31026589870453,81.77347612380981,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_004/model_best.pt
-1,5,0.0007520609651692212,nan,0.00126488390378654,0.015938932076096535,nan,0.02283545769751072,49.381935596466064,nan,46.88078165054321,28.214290142059326,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_005/model_best.pt
-1,6,0.0009940265445038676,nan,0.0003953239065594971,0.01872468739748001,nan,0.013798545114696026,49.85245764255524,nan,51.776230335235596,36.4286584854126,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_006/model_best.pt
-1,7,0.001064994721673429,nan,0.0005571917281486094,0.019884619861841202,nan,0.016306841745972633,50.25539994239807,nan,50.453972816467285,104.02556896209717,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_007/model_best.pt
-1,8,0.001088818651624024,nan,0.0002976813993882388,0.02036086469888687,nan,0.011558759026229382,50.390082597732544,nan,50.42366981506348,28.49605441093445,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_008/model_best.pt
-1,0,0.0009706444689072669,nan,0.0002954252704512328,0.020411038771271706,nan,0.011774733662605286,49.24113750457764,nan,50.95115900039673,100.92427515983582,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_000/model_best.pt
-1,1,0.0007284636376425624,nan,0.0002869757008738816,0.017327629029750824,nan,0.011208126321434975,49.86855685710907,nan,50.17058253288269,28.825706958770752,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_001/model_best.pt
-1,2,0.0005576680414378643,nan,0.0002648856898304075,0.014997793361544609,nan,0.010969440452754498,50.1031756401062,nan,50.297611951828,28.52348828315735,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_002/model_best.pt
-1,3,0.0003227033594157547,nan,0.0003720367676578462,0.012008985504508018,nan,0.013086368329823017,50.722718238830566,nan,50.38142204284668,52.87232327461243,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_003/model_best.pt
-1,4,0.0003037540300283581,nan,0.002145493635907769,0.011703647673130035,nan,0.028606630861759186,48.49747717380524,nan,52.06279754638672,30.983425617218018,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_004/model_best.pt
-1,5,0.0007520605577155948,nan,0.0012648830888792872,0.01593891903758049,nan,0.022835444658994675,49.381935596466064,nan,46.88078165054321,28.57523274421692,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_005/model_best.pt
-1,6,0.0009940415620803833,nan,0.0003953297564294189,0.018725154921412468,nan,0.013798831030726433,49.85245764255524,nan,51.776230335235596,36.74987530708313,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_006/model_best.pt
-1,7,0.0010649948380887508,nan,0.0005571917281486094,0.019884619861841202,nan,0.016306843608617783,50.25539994239807,nan,50.453972816467285,97.67199301719666,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_007/model_best.pt
-1,8,0.001088818651624024,nan,0.0002976814575958997,0.020360862836241722,nan,0.011558756232261658,50.390082597732544,nan,50.42366981506348,28.14262104034424,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_008/model_best.pt
-1,9,0.0006071464740671217,nan,0.00022672981140203774,0.0158128309994936,nan,0.010259494185447693,51.10296607017517,nan,52.923405170440674,29.27789282798767,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_009/model_best.pt
-1,10,0.00036335838376544416,nan,0.00021293012832757086,0.0128573477268219,nan,0.009880457073450089,51.52490735054016,nan,52.86460518836975,99.74551653862,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_010/model_best.pt
-1,11,0.0003197919868398458,nan,0.00031963171204552054,0.011941089294850826,nan,0.011997590772807598,51.845794916152954,nan,50.02638101577759,59.32567834854126,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_search_best/fold_011/model_best.pt
