trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
1,2,0.0006444187602028251,0.0002867775328923017,0.00026596669340506196,0.016248954460024834,0.011198993772268295,0.011021590791642666,50.08193254470825,50.17058253288269,50.297611951828,28.330594062805176,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_002/model_best.pt
1,3,0.00034115734160877764,0.00026411941507831216,0.0003717446234077215,0.012343114241957664,0.010921833105385303,0.01307913288474083,50.85632801055908,50.297611951828,50.38142204284668,27.721582889556885,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_003/model_best.pt
1,4,0.0002810414880514145,0.00037196814082562923,0.0021500838920474052,0.011248286813497543,0.013084611855447292,0.02867833338677883,50.27686357498169,50.38142204284668,47.31026589870453,29.09170365333557,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_004/model_best.pt
1,6,0.0009140301262959838,0.0012422743020579219,0.00039517012191936374,0.017477398738265038,0.02250882051885128,0.01378175150603056,49.111273884773254,52.19982862472534,51.776230335235596,27.692094087600708,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_006/model_best.pt
1,7,0.0012749450979754329,0.0003953775449190289,0.0005555800744332373,0.021761666983366013,0.013801118358969688,0.016271673142910004,49.77467358112335,51.776230335235596,50.453972816467285,27.617264986038208,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_007/model_best.pt
1,3,0.00034117340692318976,0.0002641149621922523,0.0003717145009431988,0.012342747300863266,0.01092095673084259,0.013078441843390465,50.85632801055908,50.297611951828,50.38142204284668,28.261674880981445,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_003/model_best.pt
1,6,0.0009143960778601468,0.0012418387923389673,0.00039511689101345837,0.0174863301217556,0.02250603213906288,0.013782626949250698,49.111273884773254,52.19982862472534,51.776230335235596,32.99161887168884,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_006/model_best.pt
1,7,0.0012749726884067059,0.00039538813871331513,0.0005556102260015905,0.02176235057413578,0.013801616616547108,0.01627230830490589,49.77467358112335,51.776230335235596,50.453972816467285,27.72993493080139,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_007/model_best.pt
1,10,0.0004067971894983202,0.00022668350720778108,0.00021334123448468745,0.013693075627088547,0.010264533571898937,0.009887414053082466,51.08402371406555,52.923405170440674,52.86460518836975,27.65910792350769,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_010/model_best.pt
1,11,0.0003535725409165025,0.0002129376371158287,0.0003193994634784758,0.012592128477990627,0.00988210178911686,0.011990630999207497,51.52391195297241,52.86460518836975,50.02638101577759,29.245418548583984,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_011/model_best.pt
1,19,0.0006263410905376077,0.0005837511853314936,0.0003539960307534784,0.01561102643609047,0.017282551154494286,0.012605797499418259,52.962726354599,49.32968020439148,51.22395157814026,27.60129737854004,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_007_mlp_optuna_search/trial_001/fold_019/model_best.pt
