fold,OLS_train,OLS_val,OLS_test,OLS_train_diracc,OLS_val_diracc,OLS_test_diracc,NN_train,NN_val,NN_test,NN_train_diracc,NN_val_diracc,NN_test_diracc,normalized
0,0.9928083197592531,1.021245747643558,1.007280630537434,52.004564991511614,48.45412787324895,49.56917915284609,0.4834513068199157,1.1732000625461503,1.1705814802823036,65.20528197288513,49.49263632297516,50.72343349456787,True
1,0.9924289619966505,1.0072190252611166,1.0079580672433088,52.051327678589075,49.382363033283774,49.553507609907655,0.449620246887207,1.1934028894753752,1.1755582669185771,66.99827313423157,50.39460062980652,49.939483404159546,True
2,0.9910215168217665,1.009821987062961,1.0098174210423587,51.80981058875938,49.46964137654986,49.74157238844541,0.4450726211071013,1.1759286968223412,1.196750685343979,67.24578142166138,50.522732734680176,49.91672933101654,True
3,0.9951684020682754,1.0037245112295252,1.0100558695269186,51.90649722529896,50.02584276115546,49.547786889176614,0.5494765639305116,1.2472608490961827,1.2591427574270067,66.09368920326233,50.70828199386597,50.01007318496704,True
4,0.9968970560652248,1.0056999021390085,1.00472182868295,51.78439743564387,49.917038315829856,49.830862553065074,0.5930790901184081,1.2646820270989214,1.2948958056957203,63.37965726852417,49.35213327407837,49.69766139984131,True
5,0.9945014973000924,0.9933227595362772,1.0039687209469934,52.33284157291599,52.17578795051412,51.75561730693939,0.5345022678375243,1.2884068911338225,1.3025218607206823,65.58064222335815,50.34929513931274,50.43401122093201,True
6,0.9597389779876382,1.076711935561043,1.0550037377772614,52.20277935337493,48.43441143610164,49.62448241397363,0.3507982492446899,1.314675809077715,1.2301710617559025,66.529780626297,50.86372494697571,50.83432197570801,True
7,0.9769248152323955,1.0238974732211659,1.0196097310405148,53.06586992694978,49.74061206034934,50.52920386018729,0.32308188080787653,1.2142553771192361,1.23694685605298,71.4392602443695,50.70106387138367,50.31866431236267,True
8,0.9760472524585785,1.0207787520475906,1.0270964740474993,52.76258801497068,50.68162981451667,50.16586593456876,0.2988292276859283,1.2940345426561795,1.1764720986592125,72.45219945907593,49.533674120903015,49.76073205471039,True
9,0.9662212773909127,1.0401934183353874,1.0220272145527658,52.98567710538647,48.55200945626478,50.65876592136726,0.3076821565628052,1.2392162433741383,1.2087089257300052,74.18943047523499,50.02478361129761,50.07478594779968,True
10,0.9760981707218643,1.0087594642381703,1.0191003343695875,53.127142337238794,52.04298411912088,50.53428147697456,0.3424420356750488,1.3246683437647397,1.3270762154560007,74.0216851234436,49.9347448348999,49.89827871322632,True
11,0.974264950184423,1.0171455282139958,1.017058632392754,53.00218078818707,50.72441723390501,50.67683907116562,0.3880181610584259,1.3038209203388567,1.3192622092381996,72.82280921936035,50.493401288986206,51.04498863220215,True
12,0.9929391681980881,1.010521501562304,0.9996223167416107,52.3583722143129,49.404971413894465,50.593968353290286,0.4868247210979461,1.2858285460755043,1.2855130618995076,69.5172131061554,49.796900153160095,50.58448910713196,True
13,0.992759812663686,1.0068634458476027,1.0062311634154477,52.5759201525303,50.321871118822116,49.836926635948195,0.4537934660911562,1.3122480382439636,1.285258242613559,71.02628350257874,50.20336508750916,50.17255544662476,True
14,0.9940180826231898,1.0063466814093827,1.0113390084592486,52.275052561753036,49.63782543565239,49.47723663313923,0.40624406933784485,1.2426600950520974,1.2877738481309002,71.35412096977234,50.36312341690064,50.31479001045227,True
15,0.9948686743113256,1.008333640851785,1.0075814050842915,51.845903296456456,49.673863722302045,49.510026056417814,0.44608703255653387,1.3217245307373628,1.3283058123100868,68.73224377632141,50.36962032318115,49.96979236602783,True
16,0.9954775648607872,1.0022158279963924,1.000222953803285,51.588677712573,50.25773195876289,50.263860960850394,0.47772601246833807,1.2607378950704962,1.2243128478062923,66.6874885559082,49.5751678943634,50.65752863883972,True
17,0.9946411093835228,0.997129679138467,1.0067317895784114,51.57611646246929,49.947605426378544,50.01368118129924,0.4631363749504089,1.2279342925338936,1.2922226896144098,68.61647367477417,49.98442530632019,51.012879610061646,True
18,0.9483433103446184,1.041482130372934,1.0459570465122652,52.017438137396645,50.10331650705289,49.084200567644274,0.32325160503387446,1.2300501138123712,1.3307496094101188,70.37138342857361,50.0995397567749,48.48722517490387,True
19,0.9467292803959495,1.0490498781375424,1.0384976871708835,52.122080759484476,49.16556291390729,50.26605313488231,0.32309466600418085,1.3985652327271214,1.3211201054746027,71.17624878883362,49.27909076213837,50.01893639564514,True
20,0.9587587266285461,1.02551769607144,1.0285051168935928,52.12317548341654,50.84076577856047,50.453641443318496,0.2921623587608337,1.2756535152087727,1.2457264285258658,75.22262930870056,50.33232569694519,50.23013353347778,True
