Model,Train MSE,Val MSE,Test MSE,Train DirAcc,Val DirAcc,Test DirAcc,Train US,Val US,Test US,Alpha Train,Beta Train,Calib R2 Train,Alpha,Beta,Calib R2 Test,normalized
OLS,0.4470898395055774,,0.5751626232888088,77.51398660324851,,72.99108526102391,48.72764915914471,,48.347807611611294,-2.1857515797307772e-16,1.000000000000001,0.5529101604944227,-0.0016089462437426,0.9638471531305496,0.4254601426981805,True
LASSO,0.4520902588962938,,0.5771468257224658,77.46844882523011,,72.96098584442142,48.731927876542414,,48.885524836445086,-2.1857515797307772e-16,1.09422200147981,0.5520026770579524,0.0008428121084364,1.0504439436396016,0.4238525210921546,True
exp_047_ensemble_cnn100muon_cnn100adam,0.4467484456982903,,0.578774217963425,77.45425920120712,,72.78605511734347,45.67229565413293,,45.49934046866562,-0.0501308326057695,1.013697041071932,0.5557986736180807,-0.0446227738202027,0.9793295056371693,0.424633232927018,True
exp_048_ensemble_cnn100muon_cnn100sgd,0.4605859677846729,,0.59499154186028,77.11982067808066,,72.33385564673908,44.19797188795349,,44.02128205809188,-0.0731530727379467,1.0153101739459616,0.5447290946247794,-0.0656331967294437,0.9690485618456643,0.4125475953784248,True
exp_049_ensemble_cnn100muon_lstm100muon,0.4431729358629877,,0.5808478854784777,77.59405974311979,,72.76976602129976,46.136492831401945,,45.77944209846051,-0.0425245947099273,1.0120710883820143,0.5586720004395563,-0.0406516753559658,0.9791082673673256,0.4220332709158775,True
exp_050_ensemble_cnn100muon_lstm100adam,0.4484532565928984,,0.5800970207073476,77.4128691594416,,72.7720677413929,45.77773547571915,,45.44232863251268,-0.0480849841488824,1.0125002130649312,0.5538865939632793,-0.0451479644488648,0.9780135639594848,0.4234300743478654,True
exp_051_ensemble_cnn100muon_lstm100sgd,0.4551920526097838,,0.5869981411361559,77.25115110596113,,72.58244141679725,44.13435871194888,,43.99525491550031,-0.0744406236328239,1.016475309304095,0.5503157487647246,-0.0655847963688395,0.968842427894498,0.4205506897376351,True
exp_052_ensemble_cnn100muon_mlp100muon,0.4505612733953174,,0.5810983747953797,77.39191217626919,,72.71771173611664,46.24800144603184,,45.901079152612894,-0.0393267896432699,1.0170639820801637,0.551088988204727,-0.0390501756933308,0.9849230117448144,0.4214138400602164,True
exp_053_ensemble_cnn100muon_mlp100adam,0.4488017075807491,,0.5794493743003934,77.42195051881632,,72.77259890756824,45.88806526004559,,45.67427119574359,-0.0460349910750047,1.0143288984422818,0.5533684902946288,-0.0422426455921633,0.9785035061992736,0.4236604782134302,True
exp_054_ensemble_cnn100muon_mlp100sgd,0.4435237351126739,,0.5784141413319034,77.59091619564393,,72.7993342717269,46.08082584485022,,45.98340990979028,-0.0439354160864917,1.0222077504157694,0.5585872696306559,-0.038649098776138,0.9902460066118872,0.4239269384911703,True
exp_055_ensemble_cnn100adam_cnn100sgd,0.4496314467807819,,0.5811959905997539,77.49512531839333,,72.84412928584707,46.39146945999967,,46.55830876689773,-0.0387342728556725,1.0310702689253175,0.5522813401758283,-0.0300193355179184,0.9873512639241386,0.4202984846534244,True
exp_056_ensemble_cnn100adam_lstm100muon,0.4389449305285793,,0.5753241683208308,77.76529575979106,,72.99391814729238,48.39417116441365,,48.3357678449703,-0.0076734192823179,1.0184406958510783,0.5612958620434275,-0.0033524618589183,0.9856078219542712,0.4247938838520423,True
exp_057_ensemble_cnn100adam_lstm100adam,0.4435118894526921,,0.573840464595341,77.59410340350139,,73.04473304473305,48.01720742959981,,48.02273391230447,-0.0132630255674727,1.0195730202612876,0.5568625527956729,-0.0079512919635171,0.9849199965478824,0.4263792918289208,True
exp_058_ensemble_cnn100adam_lstm100sgd,0.4466956127118763,,0.5764198131223385,77.54306441740023,,72.94823785621331,46.34789639915369,,46.54609194486496,-0.0398031518338228,1.027147656046314,0.5551938707815699,-0.0292626875620808,0.979618831433398,0.4251877657547248,True
