trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,tr_undershooting_pct,val_undershooting_pct,test_undershooting_pct,seconds,model_path
-1,0,1.0044748693798635,nan,0.5862826847038476,0.7536637725003664,nan,0.5692468232523844,50.94273566282542,nan,50.68774426879776,0.000713605815037336,nan,0.0010657411837726631,17.623814344406128,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_000/model_best.pt
-1,1,1.0007344014368484,nan,0.7254590092169477,0.7542016335129161,nan,0.6341752466878494,49.46579046040298,nan,48.811762051590584,-0.0004682730956655637,nan,-0.0007364032944853328,20.036725997924805,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_001/model_best.pt
-1,2,1.0000070490729405,nan,0.8209564693586777,0.7582103050081507,nan,0.6737376269461346,49.235187893743415,nan,49.33428775948461,-0.00022384611542693235,nan,-0.000177382142866349,18.27865195274353,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_002/model_best.pt
-1,3,1.0007951282212564,nan,1.1489578583169902,0.7704792273639527,nan,0.8212327805170898,51.09670879523789,nan,50.82908574746758,7.64513835397709e-05,nan,0.00015142522701810072,13.826400995254517,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_003/model_best.pt
-1,4,1.0000033030945226,nan,1.3514986038208008,0.7738988653541726,nan,0.9090805809096535,49.35318363743769,nan,48.26732673267327,-0.00017109271439702016,nan,-0.0007899079897669819,11.468458652496338,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_004/model_best.pt
-1,5,1.0001206970770227,nan,1.1487704909420782,0.7672541384944137,nan,0.8405893883642029,50.483680456917305,nan,47.28828739178028,1.031666409927801e-06,nan,0.001721777424478735,10.020759344100952,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_005/model_best.pt
-1,6,1.0000484180405258,nan,0.9938623041945852,0.7431052722679593,nan,0.7403917264911535,49.904845793618406,nan,47.55335839673189,0.00016348820747481255,nan,0.0009807524713274748,18.455204486846924,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_006/model_best.pt
-1,7,1.000991870160185,nan,0.9579369110428678,0.7429500471809033,nan,0.7312479553114145,50.15017968868014,nan,49.275183939170155,-0.0003778300556867462,nan,-0.0005691414375195099,21.082854747772217,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_007/model_best.pt
-1,8,1.0000256547837603,nan,0.6412764164153082,0.745154201343118,nan,0.5871607807786576,49.88115037605051,nan,50.79528314822432,0.00013218670892643168,nan,-6.525929116686234e-05,20.288280963897705,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_008/model_best.pt
-1,9,1.0016031291788932,nan,0.7612810484191244,0.7524145598128604,nan,0.6598221293604651,49.62619903222787,nan,51.12062015503876,-0.0005906206128210298,nan,-0.00029279322587242424,18.619040727615356,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_009/model_best.pt
-1,10,1.000180311072614,nan,0.8556348474196283,0.7623099376452335,nan,0.6957993143634746,49.75519493559523,nan,50.13055217636412,-0.0002585212676708627,nan,-0.00026703397711211205,15.90559720993042,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_010/model_best.pt
-1,11,1.0001504985093528,nan,1.0669226723923895,0.7654937423656047,nan,0.7905194501623565,49.97823122742387,nan,52.59190536936101,0.000156017341026435,nan,-0.0007384539231144744,15.918011903762817,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_011/model_best.pt
-1,12,1.0000505621219933,nan,0.9500092910567178,0.7743066430925208,nan,0.7441109342075557,50.061062915859516,nan,51.1539233393538,-0.0001400609062302939,nan,0.00018145993567618912,10.62015438079834,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_012/model_best.pt
-1,13,0.9205643414877074,nan,0.825226340763489,0.7422726709990549,nan,0.6925000322796522,58.06775192021094,nan,50.10197622898938,0.0005116675548305838,nan,0.0007046773695427621,10.538220405578613,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_021_mlp_40_lr/trial_search_best/fold_013/model_best.pt
