trial,fold,tr_loss,val_loss,test_loss,tr_mae,val_mae,test_mae,tr_directional_accuracy_pct,val_directional_accuracy_pct,test_directional_accuracy_pct,seconds,model_path
0,0,0.0011351027060300112,0.0004449646221473813,0.0002941245911642909,0.022291846573352814,0.014269398525357246,0.011721325106918812,48.29612731933594,52.22821807861328,50.955604553222656,99.36586451530457,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_000/model_best.keras
0,1,0.0008791860891506076,0.0003080775204580277,0.0002998455020133406,0.019434671849012375,0.012222245335578918,0.011725195683538914,49.5272102355957,50.955604553222656,50.170654296875,90.99356746673584,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_001/model_best.keras
0,2,0.0006443514139391482,0.00028670960455201566,0.00026589672779664397,0.016246570274233818,0.011195829138159752,0.011018328368663788,50.08367156982422,50.170654296875,50.310585021972656,97.30314087867737,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_002/model_best.keras
0,3,0.0003429486823733896,0.00026511753094382584,0.0003717522486113012,0.01237042061984539,0.010935064405202866,0.013092956505715847,47.84428024291992,48.485347747802734,48.650390625,90.64318442344666,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_003/model_best.keras
0,4,0.0002821877715177834,0.00037185338442213833,0.0021456005051732063,0.011260708793997765,0.01309750135987997,0.028608132153749466,48.44982147216797,48.650390625,52.06185531616211,90.41834855079651,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_004/model_best.keras
0,5,0.0003106950025539845,0.0021665894892066717,0.0012407846515998244,0.0119323106482625,0.028953006491065025,0.02257130667567253,50.265602111816406,47.31098175048828,52.19696807861328,89.14697170257568,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_005/model_best.keras
0,6,0.0009158503962680697,0.0012407671893015504,0.00039525036117993295,0.017523253336548805,0.02250322885811329,0.013794795610010624,49.113712310791016,52.19696807861328,51.77302932739258,91.44683027267456,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_006/model_best.keras
0,7,0.001281722099520266,0.0003994976286776364,0.0005627612699754536,0.021923238411545753,0.013953587971627712,0.016434241086244583,49.775177001953125,51.77302932739258,50.46601486206055,91.69228482246399,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_007/model_best.keras
0,8,0.001262763747945428,0.000560757820494473,0.00030251170392148197,0.02179682068526745,0.016387635841965675,0.011779905296862125,50.369903564453125,50.46601486206055,50.42881774902344,90.57068634033203,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_008/model_best.keras
0,9,0.0007215712685137987,0.0003108469827566296,0.00024355505593121052,0.017524028196930885,0.0119540486484766,0.010848378762602806,47.73419189453125,48.55121612548828,46.10264587402344,92.99444341659546,/orcd/home/002/corte911/code/finNN_code/src/price_prediction/experiments/exp_005_20251014_165754_pippo_early_stopping_10e-12_long_patience_small_batch/trial_000/fold_009/model_best.keras
